image_names,actual_prediction,predictions,probability
15471_idx5_x1001_y1701_class0.png,Non-IDC,IDC,0.9584931
12881_idx5_x1701_y1151_class0.png,Non-IDC,Non-IDC,0.02088806
14188_idx5_x1901_y1001_class0.png,Non-IDC,Non-IDC,0.12348208
12934_idx5_x1851_y1201_class0.png,Non-IDC,Non-IDC,0.19469082
10272_idx5_x301_y1551_class0.png,Non-IDC,IDC,0.9970901
16085_idx5_x1801_y1501_class0.png,Non-IDC,Non-IDC,0.10729734
10278_idx5_x1701_y1251_class0.png,Non-IDC,Non-IDC,0.25586772
15903_idx5_x1401_y51_class0.png,Non-IDC,Non-IDC,0.04812197
14154_idx5_x3401_y1151_class0.png,Non-IDC,Non-IDC,0.0346363
12880_idx5_x2001_y2501_class0.png,Non-IDC,Non-IDC,0.09115166
9023_idx5_x1851_y851_class0.png,Non-IDC,Non-IDC,0.32958847
8913_idx5_x2101_y251_class0.png,Non-IDC,Non-IDC,0.03991874
12908_idx5_x1451_y401_class0.png,Non-IDC,Non-IDC,0.06696992
13021_idx5_x251_y851_class0.png,Non-IDC,Non-IDC,0.0543828
12752_idx5_x1901_y1301_class0.png,Non-IDC,IDC,0.98155665
16568_idx5_x1801_y1501_class0.png,Non-IDC,Non-IDC,0.05457213
14189_idx5_x2451_y1551_class0.png,Non-IDC,Non-IDC,0.48985133
13459_idx5_x2251_y1401_class0.png,Non-IDC,Non-IDC,0.04470018
9173_idx5_x1301_y1901_class0.png,Non-IDC,IDC,0.6417769
15472_idx5_x1501_y551_class0.png,Non-IDC,Non-IDC,0.09571963
9323_idx5_x201_y1351_class0.png,Non-IDC,Non-IDC,0.02782867
8867_idx5_x2601_y601_class0.png,Non-IDC,Non-IDC,0.03921391
8974_idx5_x1601_y1901_class0.png,Non-IDC,Non-IDC,0.04856857
9178_idx5_x2201_y901_class0.png,Non-IDC,Non-IDC,0.05867833
10308_idx5_x1051_y2401_class0.png,Non-IDC,Non-IDC,0.4651569
12818_idx5_x3051_y1101_class0.png,Non-IDC,Non-IDC,0.06347637
10295_idx5_x251_y301_class0.png,Non-IDC,Non-IDC,0.03109612
10290_idx5_x151_y1151_class0.png,Non-IDC,Non-IDC,0.06134225
10278_idx5_x1401_y1651_class0.png,Non-IDC,Non-IDC,0.12286171
9255_idx5_x1801_y1551_class0.png,Non-IDC,Non-IDC,0.13531749
15634_idx5_x451_y751_class0.png,Non-IDC,Non-IDC,0.09822273
9177_idx5_x2051_y551_class0.png,Non-IDC,IDC,0.55222887
12954_idx5_x2701_y2951_class0.png,Non-IDC,Non-IDC,0.15278326
16166_idx5_x2251_y651_class0.png,Non-IDC,Non-IDC,0.12854677
9323_idx5_x2001_y1701_class0.png,Non-IDC,Non-IDC,0.07678226
10288_idx5_x1651_y801_class0.png,Non-IDC,Non-IDC,0.40889522
15473_idx5_x2501_y901_class0.png,Non-IDC,Non-IDC,0.3635141
10273_idx5_x651_y1751_class0.png,Non-IDC,IDC,0.7826045
12890_idx5_x951_y2451_class0.png,Non-IDC,Non-IDC,0.02192666
9076_idx5_x501_y1601_class0.png,Non-IDC,Non-IDC,0.05578297
13021_idx5_x1251_y951_class0.png,Non-IDC,Non-IDC,0.04438033
12954_idx5_x2401_y801_class0.png,Non-IDC,Non-IDC,0.13260804
8984_idx5_x2351_y1801_class0.png,Non-IDC,IDC,0.711971
16550_idx5_x3501_y951_class0.png,Non-IDC,Non-IDC,0.29480514
9126_idx5_x701_y651_class0.png,Non-IDC,Non-IDC,0.02489274
14192_idx5_x2851_y1651_class0.png,Non-IDC,Non-IDC,0.06471397
9259_idx5_x901_y251_class0.png,Non-IDC,Non-IDC,0.0426758
8975_idx5_x3001_y2351_class0.png,Non-IDC,Non-IDC,0.06118844
10254_idx5_x1101_y1451_class0.png,Non-IDC,Non-IDC,0.02894498
13616_idx5_x1651_y1751_class0.png,Non-IDC,IDC,0.7598658
10307_idx5_x1701_y601_class0.png,Non-IDC,Non-IDC,0.22585332
12821_idx5_x2251_y301_class0.png,Non-IDC,Non-IDC,0.08459131
10295_idx5_x1001_y1351_class0.png,Non-IDC,Non-IDC,0.0619022
9175_idx5_x3651_y451_class0.png,Non-IDC,IDC,1
12751_idx5_x851_y1401_class0.png,Non-IDC,Non-IDC,0.12494214
9177_idx5_x2001_y751_class0.png,Non-IDC,Non-IDC,0.04877849
10305_idx5_x2901_y1101_class0.png,Non-IDC,Non-IDC,0.06662089
12898_idx5_x1701_y251_class0.png,Non-IDC,Non-IDC,0.47622898
9325_idx5_x3101_y351_class0.png,Non-IDC,Non-IDC,0.02464419
10304_idx5_x1851_y1551_class0.png,Non-IDC,Non-IDC,0.03954932
14210_idx5_x1501_y701_class0.png,Non-IDC,Non-IDC,0.03564354
12242_idx5_x2751_y1751_class0.png,Non-IDC,Non-IDC,0.08149479
13400_idx5_x2001_y2101_class0.png,Non-IDC,Non-IDC,0.17313856
10292_idx5_x2101_y51_class0.png,Non-IDC,IDC,1
10262_idx5_x1351_y551_class0.png,Non-IDC,Non-IDC,0.04908637
13025_idx5_x3101_y251_class0.png,Non-IDC,Non-IDC,0.05088342
12819_idx5_x1101_y651_class0.png,Non-IDC,Non-IDC,0.07419158
9255_idx5_x1401_y1501_class0.png,Non-IDC,Non-IDC,0.14449313
9226_idx5_x851_y851_class0.png,Non-IDC,Non-IDC,0.11997946
16551_idx5_x2701_y1651_class0.png,Non-IDC,Non-IDC,0.08345972
9126_idx5_x1351_y1701_class0.png,Non-IDC,Non-IDC,0.16911428
12898_idx5_x1501_y951_class0.png,Non-IDC,Non-IDC,0.07104473
8950_idx5_x1401_y1201_class0.png,Non-IDC,Non-IDC,0.29951784
10282_idx5_x1051_y1201_class0.png,Non-IDC,Non-IDC,0.01899041
12826_idx5_x3451_y2251_class0.png,Non-IDC,Non-IDC,0.04373707
12810_idx5_x3051_y1301_class0.png,Non-IDC,Non-IDC,0.06331991
14153_idx5_x901_y1901_class0.png,Non-IDC,Non-IDC,0.45595852
10274_idx5_x801_y901_class0.png,Non-IDC,Non-IDC,0.04378133
13616_idx5_x601_y2401_class0.png,Non-IDC,Non-IDC,0.03380695
9345_idx5_x751_y2551_class0.png,Non-IDC,Non-IDC,0.0127383
10290_idx5_x3401_y951_class0.png,Non-IDC,Non-IDC,0.03298295
9250_idx5_x651_y601_class0.png,Non-IDC,IDC,0.8598216
12819_idx5_x3251_y1151_class0.png,Non-IDC,Non-IDC,0.03946987
12818_idx5_x1251_y901_class0.png,Non-IDC,Non-IDC,0.1284976
10288_idx5_x2201_y701_class0.png,Non-IDC,Non-IDC,0.08371536
8980_idx5_x2351_y101_class0.png,Non-IDC,Non-IDC,0.03287823
15515_idx5_x1651_y1151_class0.png,Non-IDC,IDC,0.670096
12894_idx5_x2001_y301_class0.png,Non-IDC,Non-IDC,0.08561689
13459_idx5_x2601_y1001_class0.png,Non-IDC,Non-IDC,0.06692098
9257_idx5_x1101_y901_class0.png,Non-IDC,IDC,0.79239404
9029_idx5_x2001_y1801_class0.png,Non-IDC,Non-IDC,0.01736467
9323_idx5_x1351_y51_class0.png,Non-IDC,Non-IDC,0.3324926
13460_idx5_x1151_y51_class0.png,Non-IDC,IDC,1
15515_idx5_x2251_y351_class0.png,Non-IDC,Non-IDC,0.08823269
10257_idx5_x451_y1451_class0.png,Non-IDC,Non-IDC,0.01618989
10288_idx5_x1701_y801_class0.png,Non-IDC,Non-IDC,0.05906429
9324_idx5_x1451_y1101_class0.png,Non-IDC,Non-IDC,0.18233179
13106_idx5_x851_y2551_class0.png,Non-IDC,Non-IDC,0.0662062
10307_idx5_x1351_y451_class0.png,Non-IDC,Non-IDC,0.17328262
9037_idx5_x1351_y901_class0.png,Non-IDC,Non-IDC,0.00883027
13459_idx5_x101_y951_class0.png,Non-IDC,Non-IDC,0.05384869
12875_idx5_x601_y1051_class0.png,Non-IDC,Non-IDC,0.03828231
9037_idx5_x2101_y701_class0.png,Non-IDC,Non-IDC,0.07266706
13400_idx5_x2601_y2401_class0.png,Non-IDC,Non-IDC,0.1237243
16550_idx5_x1901_y2201_class0.png,Non-IDC,Non-IDC,0.1503192
16165_idx5_x2251_y401_class0.png,Non-IDC,Non-IDC,0.22786595
9225_idx5_x1701_y451_class0.png,Non-IDC,Non-IDC,0.12107572
10277_idx5_x2901_y1451_class0.png,Non-IDC,Non-IDC,0.00645853
12824_idx5_x1501_y701_class0.png,Non-IDC,IDC,0.855507
9255_idx5_x2151_y1401_class0.png,Non-IDC,Non-IDC,0.0401105
13019_idx5_x1251_y51_class0.png,Non-IDC,IDC,1
13693_idx5_x3201_y2151_class0.png,Non-IDC,Non-IDC,0.03861328
10277_idx5_x1601_y1201_class0.png,Non-IDC,Non-IDC,0.19278044
12947_idx5_x551_y1951_class0.png,Non-IDC,Non-IDC,0.08230627
16532_idx5_x1351_y1801_class0.png,Non-IDC,Non-IDC,0.03457206
9176_idx5_x2301_y1801_class0.png,Non-IDC,Non-IDC,0.10434093
12929_idx5_x1551_y351_class0.png,Non-IDC,Non-IDC,0.02775845
15510_idx5_x1551_y2151_class0.png,Non-IDC,Non-IDC,0.29692292
8864_idx5_x3051_y2901_class0.png,Non-IDC,IDC,1
9267_idx5_x2401_y251_class0.png,Non-IDC,Non-IDC,0.10549224
9259_idx5_x801_y1951_class0.png,Non-IDC,Non-IDC,0.26504543
12868_idx5_x2451_y1651_class0.png,Non-IDC,Non-IDC,0.25448725
12910_idx5_x3101_y801_class0.png,Non-IDC,Non-IDC,0.07781276
13401_idx5_x1851_y1051_class0.png,Non-IDC,IDC,0.72564965
16532_idx5_x451_y1401_class0.png,Non-IDC,Non-IDC,0.06569745
12910_idx5_x2501_y251_class0.png,Non-IDC,Non-IDC,0.03771483
10276_idx5_x101_y1401_class0.png,Non-IDC,Non-IDC,0.05511629
12895_idx5_x2101_y51_class0.png,Non-IDC,Non-IDC,0.02696222
15513_idx5_x951_y501_class0.png,Non-IDC,Non-IDC,0.05496491
9255_idx5_x1951_y1051_class0.png,Non-IDC,Non-IDC,0.10585686
9178_idx5_x301_y1401_class0.png,Non-IDC,Non-IDC,0.02938737
12750_idx5_x1351_y201_class0.png,Non-IDC,Non-IDC,0.04752106
8867_idx5_x2401_y1951_class0.png,Non-IDC,Non-IDC,0.15501876
16550_idx5_x1151_y1251_class0.png,Non-IDC,Non-IDC,0.05314091
16551_idx5_x501_y401_class0.png,Non-IDC,Non-IDC,0.10606006
10256_idx5_x1901_y551_class0.png,Non-IDC,Non-IDC,0.01950179
9225_idx5_x1751_y151_class0.png,Non-IDC,Non-IDC,0.10369685
13403_idx5_x1401_y801_class0.png,Non-IDC,IDC,0.77487344
10278_idx5_x1551_y1651_class0.png,Non-IDC,IDC,0.89848375
9123_idx5_x1551_y1801_class0.png,Non-IDC,IDC,0.6976473
9254_idx5_x1051_y1051_class0.png,Non-IDC,Non-IDC,0.05168382
13591_idx5_x3051_y1601_class0.png,Non-IDC,Non-IDC,0.25361162
9073_idx5_x2401_y1501_class0.png,Non-IDC,Non-IDC,0.2964386
9037_idx5_x501_y1201_class0.png,Non-IDC,IDC,0.68039954
9077_idx5_x151_y1451_class0.png,Non-IDC,IDC,0.96059364
9078_idx5_x1201_y2251_class0.png,Non-IDC,Non-IDC,0.03109366
13693_idx5_x1601_y2651_class0.png,Non-IDC,Non-IDC,0.15751791
9135_idx5_x201_y1551_class0.png,Non-IDC,Non-IDC,0.06794228
12910_idx5_x1101_y1451_class0.png,Non-IDC,Non-IDC,0.08395723
16550_idx5_x1701_y551_class0.png,Non-IDC,Non-IDC,0.08246315
12242_idx5_x1851_y1401_class0.png,Non-IDC,Non-IDC,0.16287412
13402_idx5_x3651_y851_class0.png,Non-IDC,Non-IDC,0.03723068
9181_idx5_x751_y1_class0.png,Non-IDC,Non-IDC,0.03762461
12751_idx5_x1351_y2401_class0.png,Non-IDC,IDC,0.5773281
9266_idx5_x1701_y1101_class0.png,Non-IDC,IDC,0.76250935
8980_idx5_x1001_y601_class0.png,Non-IDC,Non-IDC,0.26320714
14157_idx5_x1701_y251_class0.png,Non-IDC,Non-IDC,0.00138313
14157_idx5_x3201_y1251_class0.png,Non-IDC,Non-IDC,0.0384863
13021_idx5_x1251_y501_class0.png,Non-IDC,Non-IDC,0.44767407
9227_idx5_x701_y551_class0.png,Non-IDC,Non-IDC,0.16626266
10272_idx5_x1151_y601_class0.png,Non-IDC,Non-IDC,0.10169636
10306_idx5_x1601_y1601_class0.png,Non-IDC,Non-IDC,0.47929555
13617_idx5_x801_y501_class0.png,Non-IDC,IDC,0.8734054
13019_idx5_x2701_y1301_class0.png,Non-IDC,Non-IDC,0.03347609
10305_idx5_x951_y1201_class0.png,Non-IDC,Non-IDC,0.46389687
9319_idx5_x251_y651_class0.png,Non-IDC,IDC,1
15471_idx5_x701_y451_class0.png,Non-IDC,Non-IDC,0.02681022
9259_idx5_x751_y1001_class0.png,Non-IDC,Non-IDC,0.05872038
9381_idx5_x1601_y2451_class0.png,Non-IDC,IDC,1
8956_idx5_x851_y851_class0.png,Non-IDC,Non-IDC,0.21981007
12955_idx5_x2101_y1851_class0.png,Non-IDC,Non-IDC,0.04582203
15840_idx5_x701_y551_class0.png,Non-IDC,Non-IDC,0.0469882
10261_idx5_x1151_y1401_class0.png,Non-IDC,Non-IDC,0.02027387
12870_idx5_x2951_y1601_class0.png,Non-IDC,Non-IDC,0.03054748
12908_idx5_x1901_y1101_class0.png,Non-IDC,Non-IDC,0.02959042
12910_idx5_x2051_y201_class0.png,Non-IDC,Non-IDC,0.09498665
12934_idx5_x1451_y2701_class0.png,Non-IDC,Non-IDC,0.19566707
12876_idx5_x351_y751_class0.png,Non-IDC,Non-IDC,0.06731742
13024_idx5_x351_y1051_class0.png,Non-IDC,Non-IDC,0.06806336
15513_idx5_x2101_y1301_class0.png,Non-IDC,IDC,0.5244183
8914_idx5_x3501_y2901_class0.png,Non-IDC,Non-IDC,0.04787999
12890_idx5_x451_y451_class0.png,Non-IDC,Non-IDC,0.05036705
16550_idx5_x1151_y951_class0.png,Non-IDC,Non-IDC,0.06494304
10288_idx5_x2701_y651_class0.png,Non-IDC,Non-IDC,0.11562322
9225_idx5_x2251_y201_class0.png,Non-IDC,Non-IDC,0.34386632
9382_idx5_x2551_y2451_class0.png,Non-IDC,Non-IDC,0.05810424
12748_idx5_x1451_y951_class0.png,Non-IDC,Non-IDC,0.03336187
10257_idx5_x2251_y1601_class0.png,Non-IDC,Non-IDC,0.01337661
10278_idx5_x2001_y1401_class0.png,Non-IDC,Non-IDC,0.07686132
14213_idx5_x501_y251_class0.png,Non-IDC,Non-IDC,0.01029503
16570_idx5_x1701_y2101_class0.png,Non-IDC,Non-IDC,0.01884052
15515_idx5_x3201_y1901_class0.png,Non-IDC,Non-IDC,0.2778234
10285_idx5_x1751_y1251_class0.png,Non-IDC,Non-IDC,0.08713251
14210_idx5_x1101_y1701_class0.png,Non-IDC,Non-IDC,0.04757515
9081_idx5_x1901_y1251_class0.png,Non-IDC,Non-IDC,0.09294709
16165_idx5_x2551_y851_class0.png,Non-IDC,Non-IDC,0.0725547
12910_idx5_x3551_y1251_class0.png,Non-IDC,IDC,1
10301_idx5_x401_y1601_class0.png,Non-IDC,Non-IDC,0.37053025
10288_idx5_x1801_y2051_class0.png,Non-IDC,Non-IDC,0.02340163
10300_idx5_x2251_y1201_class0.png,Non-IDC,Non-IDC,0.01580158
12934_idx5_x3301_y2351_class0.png,Non-IDC,Non-IDC,0.24087924
9290_idx5_x401_y1301_class0.png,Non-IDC,Non-IDC,0.02435897
9381_idx5_x2751_y1201_class0.png,Non-IDC,Non-IDC,0.2567297
9325_idx5_x2401_y151_class0.png,Non-IDC,IDC,0.5377105
12955_idx5_x1251_y751_class0.png,Non-IDC,Non-IDC,0.13695735
9226_idx5_x1001_y801_class0.png,Non-IDC,Non-IDC,0.3855604
16896_idx5_x101_y1051_class0.png,Non-IDC,Non-IDC,0.31847247
8975_idx5_x1001_y2401_class0.png,Non-IDC,IDC,1
14156_idx5_x2501_y251_class0.png,Non-IDC,Non-IDC,0.04226702
8951_idx5_x2351_y1001_class0.png,Non-IDC,Non-IDC,0.18915217
12884_idx5_x1401_y251_class0.png,Non-IDC,Non-IDC,0.0512227
9083_idx5_x1251_y251_class0.png,Non-IDC,Non-IDC,0.47196257
14153_idx5_x1151_y2001_class0.png,Non-IDC,IDC,0.8675588
12826_idx5_x1401_y1_class0.png,Non-IDC,Non-IDC,0.04652907
12821_idx5_x1401_y101_class0.png,Non-IDC,Non-IDC,0.01832564
16551_idx5_x1451_y2451_class0.png,Non-IDC,Non-IDC,0.08451845
8974_idx5_x1451_y451_class0.png,Non-IDC,Non-IDC,0.3319216
13400_idx5_x3401_y1801_class0.png,Non-IDC,Non-IDC,0.06133595
9290_idx5_x651_y1551_class0.png,Non-IDC,Non-IDC,0.09262556
15473_idx5_x751_y451_class0.png,Non-IDC,Non-IDC,0.25518155
12890_idx5_x951_y1701_class0.png,Non-IDC,Non-IDC,0.0375627
10254_idx5_x2151_y851_class0.png,Non-IDC,Non-IDC,0.04419472
14188_idx5_x1051_y551_class0.png,Non-IDC,Non-IDC,0.02852248
10264_idx5_x2401_y1201_class0.png,Non-IDC,Non-IDC,0.06738697
13460_idx5_x2801_y1101_class0.png,Non-IDC,Non-IDC,0.02031161
9123_idx5_x2751_y1501_class0.png,Non-IDC,Non-IDC,0.08926534
10277_idx5_x1651_y1201_class0.png,Non-IDC,IDC,0.73997486
14156_idx5_x2751_y1951_class0.png,Non-IDC,Non-IDC,0.1121961
15513_idx5_x2201_y401_class0.png,Non-IDC,Non-IDC,0.01969039
10285_idx5_x1651_y851_class0.png,Non-IDC,IDC,0.649213
14190_idx5_x2651_y201_class0.png,Non-IDC,Non-IDC,0.26711804
9323_idx5_x2051_y1451_class0.png,Non-IDC,Non-IDC,0.3789786
10268_idx5_x1451_y851_class0.png,Non-IDC,Non-IDC,0.0232677
12901_idx5_x751_y1301_class0.png,Non-IDC,Non-IDC,0.01731048
12872_idx5_x2101_y451_class0.png,Non-IDC,Non-IDC,0.01107865
12810_idx5_x1701_y1651_class0.png,Non-IDC,Non-IDC,0.07731279
13459_idx5_x551_y601_class0.png,Non-IDC,Non-IDC,0.2834164
9225_idx5_x651_y1751_class0.png,Non-IDC,Non-IDC,0.0804257
14155_idx5_x2051_y1701_class0.png,Non-IDC,Non-IDC,0.16185018
12907_idx5_x1951_y1201_class0.png,Non-IDC,Non-IDC,0.02658735
13021_idx5_x2251_y301_class0.png,Non-IDC,Non-IDC,0.21980675
16550_idx5_x801_y2151_class0.png,Non-IDC,Non-IDC,0.02091268
9267_idx5_x1801_y151_class0.png,Non-IDC,Non-IDC,0.21300346
12748_idx5_x1551_y951_class0.png,Non-IDC,Non-IDC,0.02957638
9259_idx5_x2701_y1251_class0.png,Non-IDC,Non-IDC,0.25709036
9381_idx5_x1301_y1551_class0.png,Non-IDC,IDC,0.6125795
9382_idx5_x1801_y801_class0.png,Non-IDC,Non-IDC,0.03731331
9023_idx5_x1901_y851_class0.png,Non-IDC,Non-IDC,0.11548105
15513_idx5_x1651_y1051_class0.png,Non-IDC,Non-IDC,0.20088586
15633_idx5_x1151_y701_class0.png,Non-IDC,Non-IDC,0.07761756
15634_idx5_x1101_y301_class0.png,Non-IDC,Non-IDC,0.16620643
9181_idx5_x251_y2451_class0.png,Non-IDC,Non-IDC,0.24271438
14079_idx5_x901_y1951_class0.png,Non-IDC,Non-IDC,0.4758728
12749_idx5_x1801_y851_class0.png,Non-IDC,Non-IDC,0.01654382
10305_idx5_x1501_y2001_class0.png,Non-IDC,Non-IDC,0.02339355
12895_idx5_x501_y901_class0.png,Non-IDC,Non-IDC,0.18844222
14210_idx5_x1101_y901_class0.png,Non-IDC,Non-IDC,0.14739469
16550_idx5_x2151_y701_class0.png,Non-IDC,Non-IDC,0.43318537
9225_idx5_x2501_y351_class0.png,Non-IDC,Non-IDC,0.07864523
13460_idx5_x1101_y651_class0.png,Non-IDC,Non-IDC,0.02626969
12867_idx5_x151_y701_class0.png,Non-IDC,Non-IDC,0.02925127
12823_idx5_x3451_y1801_class0.png,Non-IDC,Non-IDC,0.03199783
12878_idx5_x1601_y1351_class0.png,Non-IDC,Non-IDC,0.26006067
9257_idx5_x101_y1401_class0.png,Non-IDC,IDC,0.9999999
13022_idx5_x951_y1601_class0.png,Non-IDC,Non-IDC,0.02942637
12955_idx5_x1051_y651_class0.png,Non-IDC,Non-IDC,0.04191737
9256_idx5_x2201_y601_class0.png,Non-IDC,Non-IDC,0.22895043
9036_idx5_x3301_y851_class0.png,Non-IDC,Non-IDC,0.03136285
9226_idx5_x2251_y1451_class0.png,Non-IDC,Non-IDC,0.05907305
13458_idx5_x251_y101_class0.png,Non-IDC,Non-IDC,0.01357297
10295_idx5_x1001_y201_class0.png,Non-IDC,Non-IDC,0.00908672
10301_idx5_x1451_y1701_class0.png,Non-IDC,Non-IDC,0.05208018
10272_idx5_x1601_y751_class0.png,Non-IDC,IDC,0.5159931
12911_idx5_x251_y651_class0.png,Non-IDC,Non-IDC,0.24125989
12752_idx5_x2601_y1401_class0.png,Non-IDC,Non-IDC,0.2568291
10306_idx5_x1351_y1351_class0.png,Non-IDC,Non-IDC,0.10886703
8975_idx5_x2351_y2301_class0.png,Non-IDC,Non-IDC,0.19941002
9319_idx5_x601_y401_class0.png,Non-IDC,Non-IDC,0.02333696
9291_idx5_x1951_y1851_class0.png,Non-IDC,Non-IDC,0.0313819
10288_idx5_x2051_y101_class0.png,Non-IDC,IDC,0.58264697
10268_idx5_x51_y1151_class0.png,Non-IDC,IDC,1
9041_idx5_x1651_y1951_class0.png,Non-IDC,Non-IDC,0.13750215
8956_idx5_x2151_y301_class0.png,Non-IDC,Non-IDC,0.22455122
10290_idx5_x2301_y2151_class0.png,Non-IDC,Non-IDC,0.0866813
12749_idx5_x2751_y301_class0.png,Non-IDC,Non-IDC,0.1384925
9043_idx5_x3301_y201_class0.png,Non-IDC,Non-IDC,0.09525443
10276_idx5_x1301_y1551_class0.png,Non-IDC,Non-IDC,0.35225514
16085_idx5_x1901_y1651_class0.png,Non-IDC,Non-IDC,0.18853854
13693_idx5_x2251_y2151_class0.png,Non-IDC,Non-IDC,0.04095064
12890_idx5_x251_y301_class0.png,Non-IDC,Non-IDC,0.01528192
12884_idx5_x2201_y151_class0.png,Non-IDC,IDC,1
9382_idx5_x3101_y2101_class0.png,Non-IDC,Non-IDC,0.01999983
13400_idx5_x1451_y2001_class0.png,Non-IDC,IDC,1
8863_idx5_x351_y1551_class0.png,Non-IDC,Non-IDC,0.2164732
13022_idx5_x1401_y1251_class0.png,Non-IDC,Non-IDC,0.12687054
12947_idx5_x1351_y151_class0.png,Non-IDC,Non-IDC,0.02857062
12626_idx5_x1451_y1501_class0.png,Non-IDC,Non-IDC,0.03389686
12905_idx5_x1251_y2151_class0.png,Non-IDC,Non-IDC,0.01779901
15840_idx5_x651_y951_class0.png,Non-IDC,Non-IDC,0.15960146
12931_idx5_x1301_y1701_class0.png,Non-IDC,Non-IDC,0.0575918
9323_idx5_x151_y1651_class0.png,Non-IDC,Non-IDC,0.15900487
16570_idx5_x601_y651_class0.png,Non-IDC,Non-IDC,0.02351735
8867_idx5_x1001_y2201_class0.png,Non-IDC,Non-IDC,0.03594607
9319_idx5_x501_y601_class0.png,Non-IDC,Non-IDC,0.07624991
12934_idx5_x701_y701_class0.png,Non-IDC,IDC,0.77047825
12910_idx5_x3251_y1451_class0.png,Non-IDC,IDC,1
10279_idx5_x2501_y551_class0.png,Non-IDC,Non-IDC,0.03780015
9073_idx5_x51_y1801_class0.png,Non-IDC,Non-IDC,0.10207068
16531_idx5_x651_y301_class0.png,Non-IDC,IDC,0.50762403
13020_idx5_x1751_y1201_class0.png,Non-IDC,Non-IDC,0.02817128
13461_idx5_x1101_y701_class0.png,Non-IDC,Non-IDC,0.17797403
8980_idx5_x1351_y1_class0.png,Non-IDC,Non-IDC,0.016906
12907_idx5_x3001_y751_class0.png,Non-IDC,Non-IDC,0.0123598
13459_idx5_x2151_y1051_class0.png,Non-IDC,Non-IDC,0.06927301
8975_idx5_x1251_y401_class0.png,Non-IDC,Non-IDC,0.05636049
9259_idx5_x2051_y301_class0.png,Non-IDC,Non-IDC,0.10205145
13613_idx5_x1951_y801_class0.png,Non-IDC,IDC,0.75629216
12954_idx5_x1801_y1701_class0.png,Non-IDC,Non-IDC,0.06864197
10305_idx5_x2101_y1151_class0.png,Non-IDC,Non-IDC,0.09786704
8975_idx5_x1801_y301_class0.png,Non-IDC,IDC,0.78724635
9029_idx5_x1551_y1351_class0.png,Non-IDC,Non-IDC,0.48341078
13693_idx5_x2551_y2001_class0.png,Non-IDC,Non-IDC,0.07077517
9174_idx5_x751_y751_class0.png,Non-IDC,Non-IDC,0.08202785
12824_idx5_x1451_y1051_class0.png,Non-IDC,Non-IDC,0.25407553
13462_idx5_x3151_y1901_class0.png,Non-IDC,Non-IDC,0.01216136
9041_idx5_x1101_y1651_class0.png,Non-IDC,Non-IDC,0.08284698
12872_idx5_x1851_y801_class0.png,Non-IDC,Non-IDC,0.2289346
9255_idx5_x2951_y1451_class0.png,Non-IDC,Non-IDC,0.09417994
12817_idx5_x451_y701_class0.png,Non-IDC,IDC,0.52344656
14157_idx5_x3401_y1801_class0.png,Non-IDC,Non-IDC,0.07782345
9323_idx5_x1051_y2851_class0.png,Non-IDC,IDC,1
9290_idx5_x1351_y1251_class0.png,Non-IDC,IDC,0.5081134
13693_idx5_x2401_y501_class0.png,Non-IDC,Non-IDC,0.01866259
9324_idx5_x2351_y1151_class0.png,Non-IDC,Non-IDC,0.04816903
9225_idx5_x1901_y651_class0.png,Non-IDC,Non-IDC,0.06258289
16553_idx5_x351_y1601_class0.png,Non-IDC,Non-IDC,0.04981823
9323_idx5_x1251_y401_class0.png,Non-IDC,Non-IDC,0.06155209
10290_idx5_x351_y1301_class0.png,Non-IDC,Non-IDC,0.14296773
8867_idx5_x3101_y1551_class0.png,Non-IDC,Non-IDC,0.18458219
10293_idx5_x1601_y1801_class0.png,Non-IDC,Non-IDC,0.1018789
12820_idx5_x1751_y1051_class0.png,Non-IDC,Non-IDC,0.11422534
12884_idx5_x501_y1051_class0.png,Non-IDC,Non-IDC,0.03159336
16551_idx5_x2001_y2151_class0.png,Non-IDC,Non-IDC,0.06035487
9075_idx5_x1601_y1751_class0.png,Non-IDC,Non-IDC,0.03038245
14321_idx5_x1451_y1101_class0.png,Non-IDC,Non-IDC,0.14804085
10302_idx5_x2701_y1601_class0.png,Non-IDC,IDC,0.8793766
13461_idx5_x1151_y1001_class0.png,Non-IDC,IDC,0.80795544
13106_idx5_x651_y2451_class0.png,Non-IDC,Non-IDC,0.05238176
15472_idx5_x51_y2201_class0.png,Non-IDC,IDC,1
16551_idx5_x1751_y1451_class0.png,Non-IDC,Non-IDC,0.11126348
9322_idx5_x2701_y151_class0.png,Non-IDC,Non-IDC,0.02222545
14154_idx5_x2851_y1751_class0.png,Non-IDC,Non-IDC,0.08825519
9125_idx5_x851_y401_class0.png,Non-IDC,Non-IDC,0.08171158
13916_idx5_x1351_y801_class0.png,Non-IDC,IDC,0.8967054
16085_idx5_x2351_y451_class0.png,Non-IDC,Non-IDC,0.11760982
15510_idx5_x2701_y1751_class0.png,Non-IDC,Non-IDC,0.41524926
12867_idx5_x1351_y2001_class0.png,Non-IDC,IDC,0.9999962
12934_idx5_x1251_y1151_class0.png,Non-IDC,Non-IDC,0.26249996
15902_idx5_x3551_y251_class0.png,Non-IDC,Non-IDC,0.01566272
8867_idx5_x2951_y901_class0.png,Non-IDC,Non-IDC,0.04332336
16165_idx5_x701_y901_class0.png,Non-IDC,Non-IDC,0.18852724
