image_names,actual_prediction,predictions,probability
13023_idx5_x851_y901_class0.png,Non-IDC,IDC,0.65255207
10308_idx5_x801_y1901_class0.png,Non-IDC,Non-IDC,0.07839771
10258_idx5_x101_y1301_class0.png,Non-IDC,Non-IDC,0.02050237
12817_idx5_x151_y1201_class0.png,Non-IDC,Non-IDC,0.0263549
14156_idx5_x1401_y2551_class0.png,Non-IDC,Non-IDC,0.4174282
9075_idx5_x2151_y1101_class0.png,Non-IDC,Non-IDC,0.02512816
13462_idx5_x351_y1251_class0.png,Non-IDC,Non-IDC,0.26839322
13022_idx5_x2051_y2551_class0.png,Non-IDC,Non-IDC,0.06497223
12750_idx5_x851_y1651_class0.png,Non-IDC,Non-IDC,0.14350228
12900_idx5_x1201_y2201_class0.png,Non-IDC,Non-IDC,0.10038433
9345_idx5_x1501_y2251_class0.png,Non-IDC,Non-IDC,0.46512896
9323_idx5_x2001_y2001_class0.png,Non-IDC,Non-IDC,0.07401472
9075_idx5_x851_y1901_class0.png,Non-IDC,Non-IDC,0.17081036
12886_idx5_x151_y701_class0.png,Non-IDC,Non-IDC,0.26590163
10282_idx5_x1051_y2551_class0.png,Non-IDC,Non-IDC,0.17968774
9256_idx5_x851_y1551_class0.png,Non-IDC,Non-IDC,0.14063752
10293_idx5_x1751_y1601_class0.png,Non-IDC,Non-IDC,0.04835063
10304_idx5_x451_y1251_class0.png,Non-IDC,Non-IDC,0.43649283
8974_idx5_x2901_y1401_class0.png,Non-IDC,Non-IDC,0.23671311
10290_idx5_x2401_y1601_class0.png,Non-IDC,Non-IDC,0.04626237
9037_idx5_x751_y801_class0.png,Non-IDC,Non-IDC,0.03840113
12810_idx5_x2951_y351_class0.png,Non-IDC,Non-IDC,0.0633536
9126_idx5_x1551_y151_class0.png,Non-IDC,Non-IDC,0.04945086
13021_idx5_x2751_y451_class0.png,Non-IDC,Non-IDC,0.04826652
9325_idx5_x3301_y1201_class0.png,Non-IDC,Non-IDC,0.04310149
13402_idx5_x351_y201_class0.png,Non-IDC,Non-IDC,0.02419083
16014_idx5_x1101_y201_class0.png,Non-IDC,Non-IDC,0.1722725
9266_idx5_x1751_y1201_class0.png,Non-IDC,IDC,0.76371264
13666_idx5_x951_y851_class0.png,Non-IDC,IDC,0.60601014
12895_idx5_x2551_y1401_class0.png,Non-IDC,Non-IDC,0.30974755
12820_idx5_x2551_y1301_class0.png,Non-IDC,Non-IDC,0.04789519
12908_idx5_x1451_y251_class0.png,Non-IDC,Non-IDC,0.27961192
9029_idx5_x151_y801_class0.png,Non-IDC,Non-IDC,0.16264397
13693_idx5_x1951_y2851_class0.png,Non-IDC,Non-IDC,0.19737011
10292_idx5_x1051_y1151_class0.png,Non-IDC,Non-IDC,0.10263761
13025_idx5_x1051_y1151_class0.png,Non-IDC,Non-IDC,0.27798107
12749_idx5_x1301_y2701_class0.png,Non-IDC,Non-IDC,0.02007619
10278_idx5_x2451_y1301_class0.png,Non-IDC,Non-IDC,0.03579438
9290_idx5_x1801_y1101_class0.png,Non-IDC,IDC,0.7124941
14191_idx5_x3251_y2251_class0.png,Non-IDC,Non-IDC,0.08131185
16568_idx5_x2651_y1251_class0.png,Non-IDC,Non-IDC,0.08001028
10288_idx5_x2201_y1751_class0.png,Non-IDC,Non-IDC,0.04640099
15513_idx5_x1901_y601_class0.png,Non-IDC,Non-IDC,0.22054894
8867_idx5_x3001_y1051_class0.png,Non-IDC,Non-IDC,0.23301384
9036_idx5_x1801_y2401_class0.png,Non-IDC,Non-IDC,0.05044403
12897_idx5_x1801_y1651_class0.png,Non-IDC,Non-IDC,0.01705993
15513_idx5_x1051_y901_class0.png,Non-IDC,Non-IDC,0.02116506
9126_idx5_x1201_y1101_class0.png,Non-IDC,Non-IDC,0.19965436
12910_idx5_x3051_y1151_class0.png,Non-IDC,Non-IDC,0.04545715
16085_idx5_x951_y501_class0.png,Non-IDC,IDC,0.9948461
13022_idx5_x351_y1051_class0.png,Non-IDC,Non-IDC,0.05997902
10290_idx5_x1001_y951_class0.png,Non-IDC,Non-IDC,0.0747811
12895_idx5_x3451_y1151_class0.png,Non-IDC,IDC,0.76737744
16550_idx5_x2251_y601_class0.png,Non-IDC,Non-IDC,0.04433166
13459_idx5_x1301_y1351_class0.png,Non-IDC,Non-IDC,0.05809258
12954_idx5_x3101_y2001_class0.png,Non-IDC,Non-IDC,0.09447428
13459_idx5_x2201_y1101_class0.png,Non-IDC,Non-IDC,0.25013775
13019_idx5_x801_y951_class0.png,Non-IDC,Non-IDC,0.07497527
10291_idx5_x2601_y1001_class0.png,Non-IDC,IDC,0.92467374
10301_idx5_x351_y101_class0.png,Non-IDC,Non-IDC,0.14575514
13461_idx5_x701_y451_class0.png,Non-IDC,IDC,0.53111076
8950_idx5_x1651_y951_class0.png,Non-IDC,IDC,0.79203665
9325_idx5_x1501_y1451_class0.png,Non-IDC,Non-IDC,0.06996292
10285_idx5_x701_y1201_class0.png,Non-IDC,IDC,0.77668726
12878_idx5_x2101_y1051_class0.png,Non-IDC,Non-IDC,0.01950184
15513_idx5_x701_y1201_class0.png,Non-IDC,Non-IDC,0.22205728
9073_idx5_x2801_y251_class0.png,Non-IDC,Non-IDC,0.16870192
9029_idx5_x201_y251_class0.png,Non-IDC,Non-IDC,0.04874133
8956_idx5_x2101_y951_class0.png,Non-IDC,Non-IDC,0.04705562
13693_idx5_x1851_y2901_class0.png,Non-IDC,Non-IDC,0.3049904
15472_idx5_x2301_y1001_class0.png,Non-IDC,Non-IDC,0.4180459
10293_idx5_x2251_y1601_class0.png,Non-IDC,Non-IDC,0.02149336
12907_idx5_x1901_y1051_class0.png,Non-IDC,Non-IDC,0.21726304
12932_idx5_x1101_y1601_class0.png,Non-IDC,Non-IDC,0.07247984
12242_idx5_x1101_y351_class0.png,Non-IDC,Non-IDC,0.23239537
8975_idx5_x2801_y1451_class0.png,Non-IDC,IDC,0.86448884
8956_idx5_x2251_y701_class0.png,Non-IDC,Non-IDC,0.38692304
16555_idx5_x601_y1501_class0.png,Non-IDC,Non-IDC,0.05894044
15634_idx5_x2051_y751_class0.png,Non-IDC,Non-IDC,0.13693029
12934_idx5_x701_y1601_class0.png,Non-IDC,Non-IDC,0.18466038
12878_idx5_x2001_y1551_class0.png,Non-IDC,Non-IDC,0.19911106
13693_idx5_x601_y2051_class0.png,Non-IDC,IDC,0.9990374
8974_idx5_x2251_y901_class0.png,Non-IDC,Non-IDC,0.09455575
9266_idx5_x551_y1501_class0.png,Non-IDC,Non-IDC,0.06910852
8916_idx5_x1001_y901_class0.png,Non-IDC,IDC,0.87359166
8917_idx5_x1051_y1701_class0.png,Non-IDC,Non-IDC,0.34711158
13458_idx5_x401_y701_class0.png,Non-IDC,Non-IDC,0.09867428
9255_idx5_x1251_y1251_class0.png,Non-IDC,Non-IDC,0.15176837
12819_idx5_x3101_y2251_class0.png,Non-IDC,Non-IDC,0.05350232
9173_idx5_x451_y801_class0.png,Non-IDC,Non-IDC,0.01567812
12949_idx5_x1201_y651_class0.png,Non-IDC,IDC,0.60398173
9037_idx5_x101_y1251_class0.png,Non-IDC,Non-IDC,0.18628149
10302_idx5_x2751_y701_class0.png,Non-IDC,IDC,0.9554195
12626_idx5_x1151_y2301_class0.png,Non-IDC,Non-IDC,0.09832203
12819_idx5_x3251_y1051_class0.png,Non-IDC,Non-IDC,0.0293089
10292_idx5_x1051_y1651_class0.png,Non-IDC,Non-IDC,0.4782297
9178_idx5_x1901_y1251_class0.png,Non-IDC,Non-IDC,0.16358925
8980_idx5_x2801_y51_class0.png,Non-IDC,Non-IDC,0.01495912
9075_idx5_x601_y2051_class0.png,Non-IDC,Non-IDC,0.1694443
9323_idx5_x1251_y2601_class0.png,Non-IDC,Non-IDC,0.25689027
15515_idx5_x101_y1301_class0.png,Non-IDC,Non-IDC,0.07216741
13021_idx5_x51_y751_class0.png,Non-IDC,Non-IDC,0.35679534
12934_idx5_x1801_y2201_class0.png,Non-IDC,Non-IDC,0.4984335
12878_idx5_x2651_y951_class0.png,Non-IDC,Non-IDC,0.0302463
10308_idx5_x701_y201_class0.png,Non-IDC,Non-IDC,0.08073446
9259_idx5_x2251_y501_class0.png,Non-IDC,Non-IDC,0.20400378
12868_idx5_x2201_y1351_class0.png,Non-IDC,Non-IDC,0.29528755
12821_idx5_x2101_y851_class0.png,Non-IDC,Non-IDC,0.42759663
15513_idx5_x1701_y701_class0.png,Non-IDC,Non-IDC,0.03199489
10303_idx5_x2751_y1501_class0.png,Non-IDC,IDC,0.7853878
12954_idx5_x851_y1101_class0.png,Non-IDC,Non-IDC,0.13409083
15839_idx5_x1851_y1101_class0.png,Non-IDC,IDC,0.6767362
12910_idx5_x3501_y1151_class0.png,Non-IDC,Non-IDC,0.16100033
12878_idx5_x1451_y1351_class0.png,Non-IDC,Non-IDC,0.07184961
9323_idx5_x751_y251_class0.png,Non-IDC,Non-IDC,0.06172134
12875_idx5_x1851_y351_class0.png,Non-IDC,Non-IDC,0.01971401
9265_idx5_x2251_y2301_class0.png,Non-IDC,Non-IDC,0.23165266
12954_idx5_x1251_y651_class0.png,Non-IDC,Non-IDC,0.20456423
8867_idx5_x1851_y1301_class0.png,Non-IDC,Non-IDC,0.07624216
16551_idx5_x2201_y2001_class0.png,Non-IDC,Non-IDC,0.02602889
8974_idx5_x751_y1501_class0.png,Non-IDC,IDC,0.90123546
12894_idx5_x751_y1751_class0.png,Non-IDC,Non-IDC,0.34603676
13022_idx5_x2501_y1001_class0.png,Non-IDC,IDC,0.71551394
10274_idx5_x1551_y351_class0.png,Non-IDC,IDC,0.6832104
9075_idx5_x2301_y701_class0.png,Non-IDC,Non-IDC,0.0624468
9381_idx5_x2151_y1001_class0.png,Non-IDC,Non-IDC,0.0555677
12810_idx5_x2501_y1551_class0.png,Non-IDC,Non-IDC,0.3650918
12890_idx5_x1151_y601_class0.png,Non-IDC,Non-IDC,0.08294595
16014_idx5_x1851_y1001_class0.png,Non-IDC,Non-IDC,0.11187816
9135_idx5_x951_y551_class0.png,Non-IDC,Non-IDC,0.01119742
13022_idx5_x2401_y1001_class0.png,Non-IDC,Non-IDC,0.28942448
13666_idx5_x1601_y1_class0.png,Non-IDC,Non-IDC,0.07506007
9257_idx5_x1201_y1101_class0.png,Non-IDC,IDC,0.8621104
10303_idx5_x1001_y601_class0.png,Non-IDC,Non-IDC,0.01334062
13916_idx5_x1001_y1951_class0.png,Non-IDC,Non-IDC,0.21764135
10286_idx5_x1351_y1_class0.png,Non-IDC,Non-IDC,0.05136846
13613_idx5_x3201_y901_class0.png,Non-IDC,Non-IDC,0.34391275
8975_idx5_x851_y1501_class0.png,Non-IDC,Non-IDC,0.08126654
9181_idx5_x651_y251_class0.png,Non-IDC,Non-IDC,0.01832094
15632_idx5_x3401_y2201_class0.png,Non-IDC,Non-IDC,0.10594252
14156_idx5_x2351_y1001_class0.png,Non-IDC,Non-IDC,0.0266251
16550_idx5_x2001_y2151_class0.png,Non-IDC,Non-IDC,0.17282012
8918_idx5_x1601_y701_class0.png,Non-IDC,Non-IDC,0.44720668
9123_idx5_x3101_y1401_class0.png,Non-IDC,Non-IDC,0.03642841
10282_idx5_x1051_y2051_class0.png,Non-IDC,Non-IDC,0.08759873
8865_idx5_x701_y1551_class0.png,Non-IDC,Non-IDC,0.24251923
14079_idx5_x1251_y601_class0.png,Non-IDC,IDC,0.96314955
8975_idx5_x901_y2301_class0.png,Non-IDC,Non-IDC,0.07265492
9225_idx5_x151_y301_class0.png,Non-IDC,Non-IDC,0.46555343
13691_idx5_x2401_y1401_class0.png,Non-IDC,Non-IDC,0.0904787
12910_idx5_x1751_y451_class0.png,Non-IDC,IDC,0.8079506
10279_idx5_x3001_y1401_class0.png,Non-IDC,IDC,0.8271478
13689_idx5_x351_y1151_class0.png,Non-IDC,Non-IDC,0.1255744
13402_idx5_x2351_y651_class0.png,Non-IDC,IDC,0.9989404
10290_idx5_x2001_y1301_class0.png,Non-IDC,Non-IDC,0.0762595
8867_idx5_x2001_y801_class0.png,Non-IDC,Non-IDC,0.07484389
10292_idx5_x1101_y1201_class0.png,Non-IDC,Non-IDC,0.19869286
9320_idx5_x1901_y1001_class0.png,Non-IDC,Non-IDC,0.15947114
13916_idx5_x551_y1851_class0.png,Non-IDC,IDC,0.7010254
12810_idx5_x1251_y2551_class0.png,Non-IDC,Non-IDC,0.05026788
12817_idx5_x601_y951_class0.png,Non-IDC,Non-IDC,0.20186672
10292_idx5_x3301_y1401_class0.png,Non-IDC,Non-IDC,0.03482418
12870_idx5_x2801_y2451_class0.png,Non-IDC,IDC,0.5678038
9257_idx5_x201_y1801_class0.png,Non-IDC,Non-IDC,0.03693805
10288_idx5_x2301_y2101_class0.png,Non-IDC,Non-IDC,0.00506946
10306_idx5_x1301_y1701_class0.png,Non-IDC,Non-IDC,0.02262874
10308_idx5_x901_y1_class0.png,Non-IDC,Non-IDC,0.08179432
9256_idx5_x801_y1551_class0.png,Non-IDC,Non-IDC,0.27368724
9320_idx5_x2301_y301_class0.png,Non-IDC,Non-IDC,0.03197932
12905_idx5_x3301_y601_class0.png,Non-IDC,Non-IDC,0.06476029
9227_idx5_x451_y1301_class0.png,Non-IDC,Non-IDC,0.02612492
9259_idx5_x1651_y301_class0.png,Non-IDC,Non-IDC,0.03662644
12748_idx5_x1601_y751_class0.png,Non-IDC,Non-IDC,0.0139912
9257_idx5_x2451_y801_class0.png,Non-IDC,Non-IDC,0.3199257
13916_idx5_x751_y201_class0.png,Non-IDC,Non-IDC,0.04795288
13400_idx5_x201_y2751_class0.png,Non-IDC,Non-IDC,0.09931248
10290_idx5_x2051_y651_class0.png,Non-IDC,Non-IDC,0.0519181
14156_idx5_x2651_y2251_class0.png,Non-IDC,Non-IDC,0.15579186
9254_idx5_x1601_y2001_class0.png,Non-IDC,Non-IDC,0.01685674
10269_idx5_x1451_y1601_class0.png,Non-IDC,Non-IDC,0.13842317
9266_idx5_x1651_y1051_class0.png,Non-IDC,IDC,0.74014866
12894_idx5_x2351_y451_class0.png,Non-IDC,Non-IDC,0.12164861
9173_idx5_x3151_y1701_class0.png,Non-IDC,Non-IDC,0.04728436
9123_idx5_x2051_y1451_class0.png,Non-IDC,Non-IDC,0.4121446
10305_idx5_x2501_y1701_class0.png,Non-IDC,IDC,0.7480582
10264_idx5_x2751_y651_class0.png,Non-IDC,Non-IDC,0.08637574
9076_idx5_x2451_y2201_class0.png,Non-IDC,IDC,0.71568024
8975_idx5_x151_y1801_class0.png,Non-IDC,Non-IDC,0.06118801
12898_idx5_x1751_y1051_class0.png,Non-IDC,Non-IDC,0.1726613
10288_idx5_x651_y2251_class0.png,Non-IDC,Non-IDC,0.4181802
10288_idx5_x251_y701_class0.png,Non-IDC,Non-IDC,0.03580402
12883_idx5_x2001_y451_class0.png,Non-IDC,IDC,0.68285257
14155_idx5_x3751_y301_class0.png,Non-IDC,Non-IDC,0.3871259
9029_idx5_x1351_y1051_class0.png,Non-IDC,Non-IDC,0.12660752
10288_idx5_x301_y351_class0.png,Non-IDC,Non-IDC,0.39498642
13691_idx5_x1351_y201_class0.png,Non-IDC,Non-IDC,0.06487532
10286_idx5_x1451_y1001_class0.png,Non-IDC,Non-IDC,0.1805049
9073_idx5_x2701_y1151_class0.png,Non-IDC,Non-IDC,0.01779336
9228_idx5_x1051_y151_class0.png,Non-IDC,Non-IDC,0.04251805
9075_idx5_x2201_y851_class0.png,Non-IDC,Non-IDC,0.03065305
14188_idx5_x751_y801_class0.png,Non-IDC,Non-IDC,0.0178411
16550_idx5_x1401_y1751_class0.png,Non-IDC,Non-IDC,0.1893878
10308_idx5_x2451_y2101_class0.png,Non-IDC,Non-IDC,0.3684366
14153_idx5_x2901_y2901_class0.png,Non-IDC,Non-IDC,0.09682031
13400_idx5_x1201_y1601_class0.png,Non-IDC,Non-IDC,0.24929354
13019_idx5_x251_y601_class0.png,Non-IDC,Non-IDC,0.02348148
15840_idx5_x2251_y951_class0.png,Non-IDC,Non-IDC,0.03004307
16551_idx5_x2651_y2251_class0.png,Non-IDC,Non-IDC,0.2390449
12870_idx5_x1851_y2451_class0.png,Non-IDC,Non-IDC,0.2362145
9173_idx5_x1451_y1101_class0.png,Non-IDC,Non-IDC,0.33301666
16166_idx5_x3201_y501_class0.png,Non-IDC,Non-IDC,0.09683573
8984_idx5_x1701_y901_class0.png,Non-IDC,Non-IDC,0.12307709
16085_idx5_x1501_y601_class0.png,Non-IDC,IDC,0.8415862
9382_idx5_x2001_y1301_class0.png,Non-IDC,IDC,0.91838384
14154_idx5_x1901_y1801_class0.png,Non-IDC,Non-IDC,0.05922166
9323_idx5_x351_y1101_class0.png,Non-IDC,Non-IDC,0.07123553
9259_idx5_x2001_y351_class0.png,Non-IDC,Non-IDC,0.02985873
14189_idx5_x1551_y1851_class0.png,Non-IDC,Non-IDC,0.09507773
10278_idx5_x2051_y901_class0.png,Non-IDC,Non-IDC,0.01884728
12890_idx5_x1701_y751_class0.png,Non-IDC,Non-IDC,0.04087283
16896_idx5_x1151_y1151_class0.png,Non-IDC,Non-IDC,0.03602816
13459_idx5_x2651_y951_class0.png,Non-IDC,Non-IDC,0.09507051
12875_idx5_x1001_y251_class0.png,Non-IDC,Non-IDC,0.01495949
10269_idx5_x1501_y1301_class0.png,Non-IDC,IDC,0.86531144
9123_idx5_x2251_y2351_class0.png,Non-IDC,Non-IDC,0.3336809
14188_idx5_x1451_y251_class0.png,Non-IDC,Non-IDC,0.04358796
8865_idx5_x1501_y1201_class0.png,Non-IDC,Non-IDC,0.12438143
13617_idx5_x901_y651_class0.png,Non-IDC,Non-IDC,0.04216672
12818_idx5_x2401_y101_class0.png,Non-IDC,Non-IDC,0.08302411
13106_idx5_x1451_y2601_class0.png,Non-IDC,Non-IDC,0.062993
9323_idx5_x2651_y1451_class0.png,Non-IDC,Non-IDC,0.03633927
9176_idx5_x2101_y901_class0.png,Non-IDC,IDC,0.55044085
12877_idx5_x1351_y801_class0.png,Non-IDC,Non-IDC,0.01980403
12878_idx5_x2401_y501_class0.png,Non-IDC,Non-IDC,0.04949166
16569_idx5_x651_y801_class0.png,Non-IDC,Non-IDC,0.06015935
15634_idx5_x601_y851_class0.png,Non-IDC,IDC,0.5909321
16551_idx5_x1801_y1651_class0.png,Non-IDC,Non-IDC,0.03078642
9256_idx5_x2551_y601_class0.png,Non-IDC,Non-IDC,0.45848808
9347_idx5_x351_y351_class0.png,Non-IDC,Non-IDC,0.02744755
12890_idx5_x1501_y551_class0.png,Non-IDC,Non-IDC,0.13262163
9257_idx5_x1251_y201_class0.png,Non-IDC,IDC,0.77279145
14305_idx5_x901_y301_class0.png,Non-IDC,Non-IDC,0.0612142
10301_idx5_x1901_y1251_class0.png,Non-IDC,Non-IDC,0.04322876
15513_idx5_x1651_y401_class0.png,Non-IDC,Non-IDC,0.08708847
9225_idx5_x501_y651_class0.png,Non-IDC,Non-IDC,0.24379183
10307_idx5_x1601_y1701_class0.png,Non-IDC,IDC,0.98330116
16554_idx5_x1651_y401_class0.png,Non-IDC,Non-IDC,0.02482193
12911_idx5_x2701_y1551_class0.png,Non-IDC,Non-IDC,0.08073104
14155_idx5_x601_y2201_class0.png,Non-IDC,Non-IDC,0.09684461
12823_idx5_x1051_y1151_class0.png,Non-IDC,Non-IDC,0.02935939
10261_idx5_x1051_y701_class0.png,Non-IDC,Non-IDC,0.11887407
9254_idx5_x751_y851_class0.png,Non-IDC,Non-IDC,0.04833882
12818_idx5_x1051_y1101_class0.png,Non-IDC,Non-IDC,0.12447226
13591_idx5_x3551_y501_class0.png,Non-IDC,Non-IDC,0.1890708
16550_idx5_x3651_y1701_class0.png,Non-IDC,Non-IDC,0.07061459
10299_idx5_x551_y2251_class0.png,Non-IDC,Non-IDC,0.2056062
13613_idx5_x601_y1101_class0.png,Non-IDC,Non-IDC,0.0155867
9225_idx5_x651_y401_class0.png,Non-IDC,Non-IDC,0.07772355
12751_idx5_x2101_y451_class0.png,Non-IDC,Non-IDC,0.08072925
13591_idx5_x2401_y2251_class0.png,Non-IDC,Non-IDC,0.0866032
9381_idx5_x551_y1951_class0.png,Non-IDC,Non-IDC,0.02332336
12905_idx5_x1901_y1751_class0.png,Non-IDC,IDC,0.96109587
16551_idx5_x2351_y1151_class0.png,Non-IDC,Non-IDC,0.42144728
10279_idx5_x2651_y851_class0.png,Non-IDC,Non-IDC,0.46344906
14156_idx5_x2301_y1101_class0.png,Non-IDC,Non-IDC,0.04402952
10278_idx5_x2451_y1351_class0.png,Non-IDC,Non-IDC,0.06150644
13694_idx5_x801_y2701_class0.png,Non-IDC,Non-IDC,0.06669516
13462_idx5_x1251_y851_class0.png,Non-IDC,Non-IDC,0.12070112
10305_idx5_x1401_y1001_class0.png,Non-IDC,Non-IDC,0.32706887
12868_idx5_x51_y851_class0.png,Non-IDC,Non-IDC,0.02402728
12930_idx5_x1051_y1101_class0.png,Non-IDC,Non-IDC,0.02152498
14212_idx5_x2001_y1301_class0.png,Non-IDC,Non-IDC,0.10492974
12934_idx5_x1351_y2451_class0.png,Non-IDC,IDC,0.79823965
12905_idx5_x1251_y1951_class0.png,Non-IDC,Non-IDC,0.03951391
9123_idx5_x2801_y1001_class0.png,Non-IDC,Non-IDC,0.41354254
12910_idx5_x2551_y201_class0.png,Non-IDC,Non-IDC,0.10323416
13019_idx5_x2551_y1401_class0.png,Non-IDC,Non-IDC,0.31549147
12878_idx5_x701_y1101_class0.png,Non-IDC,Non-IDC,0.02809788
9044_idx5_x601_y1501_class0.png,Non-IDC,Non-IDC,0.35944343
13693_idx5_x2051_y2201_class0.png,Non-IDC,Non-IDC,0.19213311
8914_idx5_x601_y701_class0.png,Non-IDC,Non-IDC,0.13626249
10253_idx5_x1451_y601_class0.png,Non-IDC,Non-IDC,0.39674035
8914_idx5_x2801_y2201_class0.png,Non-IDC,IDC,0.79354566
10300_idx5_x1601_y1351_class0.png,Non-IDC,Non-IDC,0.11186934
12930_idx5_x2501_y1801_class0.png,Non-IDC,Non-IDC,0.05016978
9022_idx5_x351_y1101_class0.png,Non-IDC,Non-IDC,0.4752958
12954_idx5_x2201_y1201_class0.png,Non-IDC,Non-IDC,0.189947
9225_idx5_x351_y951_class0.png,Non-IDC,Non-IDC,0.11917689
9075_idx5_x2401_y751_class0.png,Non-IDC,Non-IDC,0.15950142
15632_idx5_x1101_y1901_class0.png,Non-IDC,IDC,0.58478665
10292_idx5_x1751_y601_class0.png,Non-IDC,Non-IDC,0.05153021
10291_idx5_x1751_y201_class0.png,Non-IDC,Non-IDC,0.37136918
13021_idx5_x2851_y101_class0.png,Non-IDC,Non-IDC,0.03434799
13401_idx5_x1301_y851_class0.png,Non-IDC,Non-IDC,0.28026962
14079_idx5_x1851_y1051_class0.png,Non-IDC,Non-IDC,0.14838783
10300_idx5_x1301_y1301_class0.png,Non-IDC,Non-IDC,0.28781486
9225_idx5_x3351_y751_class0.png,Non-IDC,Non-IDC,0.328536
12749_idx5_x2901_y1701_class0.png,Non-IDC,IDC,0.7771299
10301_idx5_x1351_y1501_class0.png,Non-IDC,Non-IDC,0.38589004
8956_idx5_x301_y551_class0.png,Non-IDC,Non-IDC,0.07003903
14211_idx5_x2701_y1051_class0.png,Non-IDC,Non-IDC,0.32366964
8913_idx5_x351_y651_class0.png,Non-IDC,IDC,0.99468094
15632_idx5_x2201_y1801_class0.png,Non-IDC,Non-IDC,0.10764319
10300_idx5_x2251_y1451_class0.png,Non-IDC,Non-IDC,0.40177265
9178_idx5_x1551_y1051_class0.png,Non-IDC,Non-IDC,0.04328138
9259_idx5_x1401_y751_class0.png,Non-IDC,Non-IDC,0.01952334
16551_idx5_x2901_y301_class0.png,Non-IDC,Non-IDC,0.43971637
12878_idx5_x51_y1351_class0.png,Non-IDC,Non-IDC,0.04035166
9266_idx5_x1601_y1451_class0.png,Non-IDC,IDC,0.8423819
12954_idx5_x2301_y2351_class0.png,Non-IDC,Non-IDC,0.2906781
12906_idx5_x1551_y801_class0.png,Non-IDC,Non-IDC,0.05263822
9381_idx5_x1801_y1351_class0.png,Non-IDC,IDC,0.6131508
9255_idx5_x2801_y1501_class0.png,Non-IDC,Non-IDC,0.0497438
10279_idx5_x2951_y751_class0.png,Non-IDC,Non-IDC,0.3848412
16085_idx5_x1351_y2651_class0.png,Non-IDC,Non-IDC,0.06099227
9178_idx5_x2351_y1201_class0.png,Non-IDC,IDC,0.73022616
12954_idx5_x1651_y2051_class0.png,Non-IDC,Non-IDC,0.4739083
12893_idx5_x1_y2001_class0.png,Non-IDC,Non-IDC,0.19192988
9325_idx5_x2501_y1651_class0.png,Non-IDC,Non-IDC,0.02074829
8865_idx5_x1801_y901_class0.png,Non-IDC,Non-IDC,0.3405681
14156_idx5_x1251_y1901_class0.png,Non-IDC,Non-IDC,0.01668847
12626_idx5_x1251_y1251_class0.png,Non-IDC,Non-IDC,0.425296
13688_idx5_x1251_y601_class0.png,Non-IDC,IDC,0.5506641
12810_idx5_x2101_y1451_class0.png,Non-IDC,Non-IDC,0.09054884
9173_idx5_x1201_y1701_class0.png,Non-IDC,IDC,0.57796174
12907_idx5_x1801_y801_class0.png,Non-IDC,Non-IDC,0.02955276
13613_idx5_x3101_y2451_class0.png,Non-IDC,Non-IDC,0.06666154
12820_idx5_x2051_y601_class0.png,Non-IDC,Non-IDC,0.11218237
9254_idx5_x1101_y1251_class0.png,Non-IDC,Non-IDC,0.02925255
12824_idx5_x2101_y301_class0.png,Non-IDC,Non-IDC,0.026748
9266_idx5_x1651_y851_class0.png,Non-IDC,IDC,0.505258
13689_idx5_x701_y1001_class0.png,Non-IDC,Non-IDC,0.16890451
15516_idx5_x951_y1501_class0.png,Non-IDC,Non-IDC,0.33212107
15902_idx5_x101_y1551_class0.png,Non-IDC,Non-IDC,0.13468732
16085_idx5_x2251_y1201_class0.png,Non-IDC,Non-IDC,0.27511188
14154_idx5_x3101_y2051_class0.png,Non-IDC,Non-IDC,0.33999228
9073_idx5_x2101_y1851_class0.png,Non-IDC,Non-IDC,0.08452234
12749_idx5_x2651_y201_class0.png,Non-IDC,Non-IDC,0.1478283
10288_idx5_x251_y401_class0.png,Non-IDC,Non-IDC,0.15965673
12820_idx5_x3251_y1301_class0.png,Non-IDC,Non-IDC,0.06745978
12879_idx5_x1651_y251_class0.png,Non-IDC,Non-IDC,0.2013072
12934_idx5_x751_y901_class0.png,Non-IDC,IDC,0.9936941
16014_idx5_x1101_y151_class0.png,Non-IDC,Non-IDC,0.05050511
9036_idx5_x3001_y1601_class0.png,Non-IDC,Non-IDC,0.24252144
10272_idx5_x1751_y601_class0.png,Non-IDC,Non-IDC,0.3046668
8975_idx5_x1051_y2201_class0.png,Non-IDC,Non-IDC,0.05961791
12869_idx5_x2851_y51_class0.png,Non-IDC,Non-IDC,0.05424329
10288_idx5_x951_y151_class0.png,Non-IDC,Non-IDC,0.04130943
12884_idx5_x751_y901_class0.png,Non-IDC,Non-IDC,0.06735657
12908_idx5_x1851_y1001_class0.png,Non-IDC,Non-IDC,0.01630968
15516_idx5_x601_y951_class0.png,Non-IDC,Non-IDC,0.08271638
10286_idx5_x401_y651_class0.png,Non-IDC,Non-IDC,0.05141524
10300_idx5_x1001_y1151_class0.png,Non-IDC,Non-IDC,0.28412214
16570_idx5_x1801_y2151_class0.png,Non-IDC,Non-IDC,0.04243062
16531_idx5_x151_y451_class0.png,Non-IDC,Non-IDC,0.177022
9173_idx5_x3101_y601_class0.png,Non-IDC,Non-IDC,0.1810923
12818_idx5_x3501_y901_class0.png,Non-IDC,Non-IDC,0.10968142
16533_idx5_x1201_y301_class0.png,Non-IDC,Non-IDC,0.07042153
9320_idx5_x2751_y2001_class0.png,Non-IDC,Non-IDC,0.01627284
