image_names,actual_prediction,predictions,probability
9225_idx5_x1901_y651_class0.png,Non-IDC,Non-IDC,0.03059757
16553_idx5_x351_y1601_class0.png,Non-IDC,Non-IDC,0.06429383
9323_idx5_x1251_y401_class0.png,Non-IDC,Non-IDC,0.00056898
10290_idx5_x351_y1301_class0.png,Non-IDC,Non-IDC,0.30124122
8867_idx5_x3101_y1551_class0.png,Non-IDC,Non-IDC,0.28381315
10293_idx5_x1601_y1801_class0.png,Non-IDC,Non-IDC,0.05208681
12820_idx5_x1751_y1051_class0.png,Non-IDC,Non-IDC,0.17066596
12884_idx5_x501_y1051_class0.png,Non-IDC,Non-IDC,0.0055127
16551_idx5_x2001_y2151_class0.png,Non-IDC,Non-IDC,0.0248297
9075_idx5_x1601_y1751_class0.png,Non-IDC,Non-IDC,0.10673612
14321_idx5_x1451_y1101_class0.png,Non-IDC,Non-IDC,0.35600612
10302_idx5_x2701_y1601_class0.png,Non-IDC,IDC,0.7565669
13461_idx5_x1151_y1001_class0.png,Non-IDC,IDC,0.6991414
13106_idx5_x651_y2451_class0.png,Non-IDC,Non-IDC,0.01049634
15472_idx5_x51_y2201_class0.png,Non-IDC,Non-IDC,0.0067069
16551_idx5_x1751_y1451_class0.png,Non-IDC,Non-IDC,0.0174835
9322_idx5_x2701_y151_class0.png,Non-IDC,Non-IDC,0.03935391
14154_idx5_x2851_y1751_class0.png,Non-IDC,Non-IDC,0.02553545
9125_idx5_x851_y401_class0.png,Non-IDC,Non-IDC,0.03354656
13916_idx5_x1351_y801_class0.png,Non-IDC,IDC,0.8760002
16085_idx5_x2351_y451_class0.png,Non-IDC,Non-IDC,0.07641492
15510_idx5_x2701_y1751_class0.png,Non-IDC,Non-IDC,0.44755015
12867_idx5_x1351_y2001_class0.png,Non-IDC,Non-IDC,0.03683026
12934_idx5_x1251_y1151_class0.png,Non-IDC,Non-IDC,0.00710809
15902_idx5_x3551_y251_class0.png,Non-IDC,Non-IDC,0.0069081
8867_idx5_x2951_y901_class0.png,Non-IDC,Non-IDC,0.02466594
16165_idx5_x701_y901_class0.png,Non-IDC,Non-IDC,0.30915895
8955_idx5_x851_y551_class0.png,Non-IDC,Non-IDC,0.17825432
10257_idx5_x1751_y1951_class0.png,Non-IDC,IDC,0.81999356
12880_idx5_x2201_y2101_class0.png,Non-IDC,Non-IDC,0.02358017
9123_idx5_x1201_y251_class0.png,Non-IDC,Non-IDC,0.02929556
10261_idx5_x2151_y751_class0.png,Non-IDC,Non-IDC,0.00188626
13459_idx5_x1301_y1401_class0.png,Non-IDC,Non-IDC,0.01242562
16896_idx5_x151_y1501_class0.png,Non-IDC,Non-IDC,0.018605
9035_idx5_x751_y251_class0.png,Non-IDC,Non-IDC,0.03331953
9323_idx5_x2401_y1501_class0.png,Non-IDC,Non-IDC,0.00804057
12626_idx5_x1201_y351_class0.png,Non-IDC,IDC,0.6716139
10260_idx5_x2151_y1251_class0.png,Non-IDC,Non-IDC,0.03417784
10261_idx5_x801_y1101_class0.png,Non-IDC,Non-IDC,0.0021598
10305_idx5_x151_y601_class0.png,Non-IDC,Non-IDC,0.00107218
8956_idx5_x451_y601_class0.png,Non-IDC,Non-IDC,0.05167778
10272_idx5_x1601_y551_class0.png,Non-IDC,Non-IDC,0.15614581
8918_idx5_x451_y601_class0.png,Non-IDC,Non-IDC,0.12519659
10276_idx5_x1551_y1701_class0.png,Non-IDC,IDC,0.7896797
12908_idx5_x1401_y801_class0.png,Non-IDC,Non-IDC,0.01957085
13691_idx5_x3101_y2751_class0.png,Non-IDC,Non-IDC,0.10270757
16568_idx5_x1401_y1201_class0.png,Non-IDC,Non-IDC,0.221337
12901_idx5_x1501_y1201_class0.png,Non-IDC,IDC,0.6684512
9255_idx5_x1551_y651_class0.png,Non-IDC,IDC,0.88465476
12883_idx5_x2151_y801_class0.png,Non-IDC,Non-IDC,0.1835669
10292_idx5_x901_y1101_class0.png,Non-IDC,Non-IDC,0.07402042
9323_idx5_x2251_y751_class0.png,Non-IDC,Non-IDC,0.00649138
14211_idx5_x951_y1501_class0.png,Non-IDC,Non-IDC,0.24973421
8984_idx5_x2001_y751_class0.png,Non-IDC,Non-IDC,0.00685886
16550_idx5_x3651_y851_class0.png,Non-IDC,Non-IDC,0.3125321
9344_idx5_x1751_y751_class0.png,Non-IDC,Non-IDC,0.09394176
9226_idx5_x1201_y901_class0.png,Non-IDC,Non-IDC,0.28420815
13691_idx5_x3351_y2151_class0.png,Non-IDC,Non-IDC,0.25982505
9382_idx5_x2301_y2701_class0.png,Non-IDC,Non-IDC,0.3787703
12819_idx5_x2601_y2451_class0.png,Non-IDC,Non-IDC,0.36794847
10268_idx5_x3601_y801_class0.png,Non-IDC,Non-IDC,0.0301239
9176_idx5_x1951_y851_class0.png,Non-IDC,IDC,0.84926504
15473_idx5_x2651_y1151_class0.png,Non-IDC,Non-IDC,0.22522756
16553_idx5_x1301_y251_class0.png,Non-IDC,Non-IDC,0.03540203
13459_idx5_x1051_y1401_class0.png,Non-IDC,Non-IDC,0.01411247
9323_idx5_x301_y1701_class0.png,Non-IDC,Non-IDC,0.19309846
12900_idx5_x1651_y1401_class0.png,Non-IDC,Non-IDC,0.03261405
16551_idx5_x1701_y1251_class0.png,Non-IDC,Non-IDC,0.01617954
9254_idx5_x2751_y1501_class0.png,Non-IDC,Non-IDC,0.09370722
9321_idx5_x2101_y401_class0.png,Non-IDC,Non-IDC,0.0741272
8956_idx5_x2251_y101_class0.png,Non-IDC,Non-IDC,0.03686226
9256_idx5_x1751_y701_class0.png,Non-IDC,IDC,0.89597976
9081_idx5_x1651_y2301_class0.png,Non-IDC,Non-IDC,0.03009967
10300_idx5_x3101_y501_class0.png,Non-IDC,Non-IDC,0.07344124
13617_idx5_x1551_y801_class0.png,Non-IDC,Non-IDC,0.28389683
10260_idx5_x2501_y451_class0.png,Non-IDC,Non-IDC,0.0032294
12626_idx5_x451_y901_class0.png,Non-IDC,Non-IDC,0.01115454
8867_idx5_x2751_y1051_class0.png,Non-IDC,Non-IDC,0.10075428
10305_idx5_x1351_y801_class0.png,Non-IDC,Non-IDC,0.401615
12878_idx5_x2901_y1201_class0.png,Non-IDC,Non-IDC,0.00141428
12819_idx5_x2651_y1801_class0.png,Non-IDC,Non-IDC,0.11566708
12817_idx5_x2701_y751_class0.png,Non-IDC,Non-IDC,0.09579543
14212_idx5_x2151_y1301_class0.png,Non-IDC,Non-IDC,0.19495519
12908_idx5_x1851_y1701_class0.png,Non-IDC,Non-IDC,0.21072887
12908_idx5_x2551_y1501_class0.png,Non-IDC,Non-IDC,0.16025536
9178_idx5_x451_y601_class0.png,Non-IDC,Non-IDC,0.12092375
16551_idx5_x2951_y1651_class0.png,Non-IDC,Non-IDC,0.01576631
13022_idx5_x1501_y1901_class0.png,Non-IDC,Non-IDC,0.20120858
12242_idx5_x2251_y551_class0.png,Non-IDC,IDC,0.92698336
14082_idx5_x1301_y551_class0.png,Non-IDC,Non-IDC,0.05792069
9325_idx5_x3251_y851_class0.png,Non-IDC,Non-IDC,0.09563478
12895_idx5_x451_y1851_class0.png,Non-IDC,Non-IDC,0.09654325
10301_idx5_x1751_y1301_class0.png,Non-IDC,Non-IDC,0.006783
9075_idx5_x2101_y2001_class0.png,Non-IDC,Non-IDC,0.05814835
12823_idx5_x2001_y501_class0.png,Non-IDC,Non-IDC,0.01706813
12749_idx5_x1851_y801_class0.png,Non-IDC,Non-IDC,0.15596193
12751_idx5_x551_y901_class0.png,Non-IDC,Non-IDC,0.04495801
12954_idx5_x1151_y1151_class0.png,Non-IDC,IDC,0.62345195
15472_idx5_x1001_y801_class0.png,Non-IDC,Non-IDC,0.16706398
15472_idx5_x2451_y201_class0.png,Non-IDC,Non-IDC,0.0007207
15472_idx5_x2651_y301_class0.png,Non-IDC,Non-IDC,0.1566282
14156_idx5_x2851_y1751_class0.png,Non-IDC,Non-IDC,0.1808322
12910_idx5_x3101_y1351_class0.png,Non-IDC,Non-IDC,0.04781931
15840_idx5_x1701_y1851_class0.png,Non-IDC,Non-IDC,0.40926197
14211_idx5_x551_y701_class0.png,Non-IDC,Non-IDC,0.40152487
9126_idx5_x1401_y2001_class0.png,Non-IDC,Non-IDC,0.29005027
12955_idx5_x651_y1101_class0.png,Non-IDC,Non-IDC,0.02665736
9290_idx5_x151_y951_class0.png,Non-IDC,Non-IDC,0.10369111
12910_idx5_x2351_y251_class0.png,Non-IDC,Non-IDC,0.0533346
9226_idx5_x2251_y1601_class0.png,Non-IDC,Non-IDC,0.02415317
9261_idx5_x801_y1251_class0.png,Non-IDC,Non-IDC,0.08775521
9346_idx5_x1801_y151_class0.png,Non-IDC,Non-IDC,0.03185434
12910_idx5_x1701_y201_class0.png,Non-IDC,IDC,0.68380815
8974_idx5_x351_y1401_class0.png,Non-IDC,Non-IDC,0.37816358
10279_idx5_x3201_y1451_class0.png,Non-IDC,Non-IDC,0.09013551
8974_idx5_x1301_y101_class0.png,Non-IDC,IDC,0.76066417
16014_idx5_x1301_y551_class0.png,Non-IDC,Non-IDC,0.04763665
9022_idx5_x1951_y751_class0.png,Non-IDC,Non-IDC,0.01730588
12626_idx5_x301_y1201_class0.png,Non-IDC,Non-IDC,0.24094586
12890_idx5_x1851_y751_class0.png,Non-IDC,Non-IDC,0.03886965
12878_idx5_x1751_y301_class0.png,Non-IDC,Non-IDC,0.00157659
8867_idx5_x1001_y251_class0.png,Non-IDC,Non-IDC,0.01186961
9323_idx5_x701_y351_class0.png,Non-IDC,Non-IDC,0.00169317
10282_idx5_x2401_y451_class0.png,Non-IDC,Non-IDC,0.26292703
13021_idx5_x2451_y551_class0.png,Non-IDC,Non-IDC,0.03337055
15472_idx5_x1751_y851_class0.png,Non-IDC,Non-IDC,0.22659361
9078_idx5_x2401_y1401_class0.png,Non-IDC,Non-IDC,0.29411718
10288_idx5_x2401_y1701_class0.png,Non-IDC,Non-IDC,0.00567587
12869_idx5_x401_y1401_class0.png,Non-IDC,Non-IDC,0.00412088
16014_idx5_x1551_y801_class0.png,Non-IDC,Non-IDC,0.13959607
10288_idx5_x2251_y551_class0.png,Non-IDC,Non-IDC,0.13214198
13404_idx5_x1351_y1551_class0.png,Non-IDC,Non-IDC,0.05287857
8918_idx5_x1351_y401_class0.png,Non-IDC,Non-IDC,0.24116364
12818_idx5_x2101_y301_class0.png,Non-IDC,Non-IDC,0.00242782
13591_idx5_x2651_y1451_class0.png,Non-IDC,IDC,0.8827157
10257_idx5_x2001_y551_class0.png,Non-IDC,Non-IDC,0.04318026
10308_idx5_x751_y401_class0.png,Non-IDC,Non-IDC,0.09135786
12750_idx5_x551_y651_class0.png,Non-IDC,Non-IDC,0.05208929
12819_idx5_x1901_y2051_class0.png,Non-IDC,IDC,0.5140542
12626_idx5_x1451_y1301_class0.png,Non-IDC,Non-IDC,0.13479984
16166_idx5_x1001_y601_class0.png,Non-IDC,Non-IDC,0.32204166
14211_idx5_x901_y551_class0.png,Non-IDC,Non-IDC,0.02901188
9173_idx5_x1551_y51_class0.png,Non-IDC,Non-IDC,0.11344267
13691_idx5_x2051_y1451_class0.png,Non-IDC,Non-IDC,0.14118077
10290_idx5_x3301_y751_class0.png,Non-IDC,Non-IDC,0.33300486
14188_idx5_x1401_y901_class0.png,Non-IDC,Non-IDC,0.00684982
10302_idx5_x51_y1251_class0.png,Non-IDC,Non-IDC,0.007072
10279_idx5_x1501_y451_class0.png,Non-IDC,Non-IDC,0.02342418
15515_idx5_x1151_y351_class0.png,Non-IDC,Non-IDC,0.03502896
12897_idx5_x2901_y851_class0.png,Non-IDC,Non-IDC,0.21084067
9225_idx5_x1651_y101_class0.png,Non-IDC,Non-IDC,0.01344145
12934_idx5_x751_y1401_class0.png,Non-IDC,Non-IDC,0.04275436
8865_idx5_x101_y1001_class0.png,Non-IDC,Non-IDC,0.08472917
15634_idx5_x401_y301_class0.png,Non-IDC,Non-IDC,0.00168097
13460_idx5_x501_y1001_class0.png,Non-IDC,Non-IDC,0.20346864
16531_idx5_x301_y601_class0.png,Non-IDC,Non-IDC,0.31698942
14156_idx5_x2901_y2151_class0.png,Non-IDC,Non-IDC,0.00669462
9265_idx5_x701_y1351_class0.png,Non-IDC,Non-IDC,0.01562089
12905_idx5_x1551_y1301_class0.png,Non-IDC,Non-IDC,0.11683632
9075_idx5_x551_y1751_class0.png,Non-IDC,Non-IDC,0.12180292
10257_idx5_x1951_y2001_class0.png,Non-IDC,Non-IDC,0.04555295
12750_idx5_x551_y1151_class0.png,Non-IDC,Non-IDC,0.01858588
16550_idx5_x3301_y2051_class0.png,Non-IDC,Non-IDC,0.21611443
9181_idx5_x351_y1151_class0.png,Non-IDC,Non-IDC,0.05786464
16165_idx5_x251_y951_class0.png,Non-IDC,Non-IDC,0.09042861
10308_idx5_x1901_y2401_class0.png,Non-IDC,Non-IDC,0.04983504
16553_idx5_x1301_y1251_class0.png,Non-IDC,IDC,0.8487279
9075_idx5_x2351_y1601_class0.png,Non-IDC,Non-IDC,0.11491027
10274_idx5_x2851_y1901_class0.png,Non-IDC,Non-IDC,0.00507597
10290_idx5_x1601_y251_class0.png,Non-IDC,Non-IDC,0.06891137
9324_idx5_x1851_y1401_class0.png,Non-IDC,IDC,0.7675977
9322_idx5_x1001_y651_class0.png,Non-IDC,Non-IDC,0.00290734
10282_idx5_x951_y1901_class0.png,Non-IDC,Non-IDC,0.01668091
12954_idx5_x2101_y1751_class0.png,Non-IDC,Non-IDC,0.0195856
10307_idx5_x1051_y1201_class0.png,Non-IDC,Non-IDC,0.07076622
14211_idx5_x1601_y1651_class0.png,Non-IDC,Non-IDC,0.43858883
9123_idx5_x3001_y1151_class0.png,Non-IDC,Non-IDC,0.07964886
12909_idx5_x301_y1451_class0.png,Non-IDC,Non-IDC,0.13326631
12751_idx5_x251_y1501_class0.png,Non-IDC,Non-IDC,0.06528983
13616_idx5_x1401_y801_class0.png,Non-IDC,Non-IDC,0.01453952
13916_idx5_x1101_y201_class0.png,Non-IDC,Non-IDC,0.14876902
10254_idx5_x1851_y751_class0.png,Non-IDC,Non-IDC,0.01919284
8974_idx5_x1151_y1051_class0.png,Non-IDC,Non-IDC,0.32602927
10276_idx5_x1701_y501_class0.png,Non-IDC,Non-IDC,0.12555277
12749_idx5_x2801_y401_class0.png,Non-IDC,Non-IDC,0.19496933
10290_idx5_x301_y1301_class0.png,Non-IDC,Non-IDC,0.09695742
14153_idx5_x1501_y1151_class0.png,Non-IDC,Non-IDC,0.08671811
12947_idx5_x3151_y1201_class0.png,Non-IDC,Non-IDC,0.01360963
12910_idx5_x1001_y1101_class0.png,Non-IDC,Non-IDC,0.0070264
12954_idx5_x1601_y501_class0.png,Non-IDC,Non-IDC,0.34707457
15514_idx5_x2301_y501_class0.png,Non-IDC,Non-IDC,0.0267456
10256_idx5_x2251_y251_class0.png,Non-IDC,IDC,0.8332333
10274_idx5_x3401_y1101_class0.png,Non-IDC,Non-IDC,0.01644578
10290_idx5_x1051_y301_class0.png,Non-IDC,Non-IDC,0.01269782
10288_idx5_x251_y1401_class0.png,Non-IDC,Non-IDC,0.00280759
10278_idx5_x1001_y951_class0.png,Non-IDC,IDC,0.71777415
9036_idx5_x2101_y1751_class0.png,Non-IDC,Non-IDC,0.00480065
9319_idx5_x1201_y501_class0.png,Non-IDC,Non-IDC,0.16092546
10285_idx5_x1601_y701_class0.png,Non-IDC,Non-IDC,0.02986432
13693_idx5_x1601_y2801_class0.png,Non-IDC,Non-IDC,0.1437034
12890_idx5_x551_y751_class0.png,Non-IDC,Non-IDC,0.00092388
8863_idx5_x1801_y2251_class0.png,Non-IDC,Non-IDC,0.04617428
12910_idx5_x3251_y751_class0.png,Non-IDC,Non-IDC,0.18942952
16085_idx5_x1251_y351_class0.png,Non-IDC,Non-IDC,0.38413337
16568_idx5_x1851_y1351_class0.png,Non-IDC,Non-IDC,0.0707885
12826_idx5_x851_y1101_class0.png,Non-IDC,Non-IDC,0.00577963
9078_idx5_x351_y2301_class0.png,Non-IDC,Non-IDC,0.00957115
10291_idx5_x651_y1651_class0.png,Non-IDC,Non-IDC,0.00369428
10288_idx5_x1151_y751_class0.png,Non-IDC,Non-IDC,0.09309113
8864_idx5_x651_y2151_class0.png,Non-IDC,Non-IDC,0.00950786
10308_idx5_x2951_y501_class0.png,Non-IDC,Non-IDC,0.0132861
12930_idx5_x1001_y1501_class0.png,Non-IDC,Non-IDC,0.04002863
10278_idx5_x3351_y101_class0.png,Non-IDC,Non-IDC,0.00267085
9257_idx5_x601_y801_class0.png,Non-IDC,Non-IDC,0.0094817
9265_idx5_x2501_y851_class0.png,Non-IDC,Non-IDC,0.00804434
13687_idx5_x1251_y651_class0.png,Non-IDC,Non-IDC,0.42799002
9290_idx5_x951_y1301_class0.png,Non-IDC,Non-IDC,0.19006409
9381_idx5_x1901_y1751_class0.png,Non-IDC,Non-IDC,0.01688291
9178_idx5_x651_y801_class0.png,Non-IDC,Non-IDC,0.30535775
15513_idx5_x951_y1351_class0.png,Non-IDC,IDC,0.6657481
12934_idx5_x2051_y2051_class0.png,Non-IDC,Non-IDC,0.04505623
9323_idx5_x1001_y1051_class0.png,Non-IDC,Non-IDC,0.42783692
13916_idx5_x1601_y951_class0.png,Non-IDC,IDC,0.53575236
15510_idx5_x851_y2051_class0.png,Non-IDC,Non-IDC,0.0532478
10291_idx5_x2451_y851_class0.png,Non-IDC,IDC,0.6476091
9322_idx5_x1701_y101_class0.png,Non-IDC,Non-IDC,0.00378841
8918_idx5_x351_y901_class0.png,Non-IDC,Non-IDC,0.17217593
16896_idx5_x451_y1501_class0.png,Non-IDC,Non-IDC,0.10306028
9259_idx5_x951_y751_class0.png,Non-IDC,Non-IDC,0.00892288
8914_idx5_x651_y551_class0.png,Non-IDC,Non-IDC,0.00158051
12869_idx5_x551_y1651_class0.png,Non-IDC,Non-IDC,0.00082099
13459_idx5_x1601_y1251_class0.png,Non-IDC,Non-IDC,0.10698758
10295_idx5_x101_y1051_class0.png,Non-IDC,Non-IDC,0.18935324
13616_idx5_x2251_y101_class0.png,Non-IDC,Non-IDC,0.00625152
9123_idx5_x2101_y451_class0.png,Non-IDC,Non-IDC,0.01407107
9325_idx5_x501_y201_class0.png,Non-IDC,Non-IDC,0.20581901
12930_idx5_x1401_y2401_class0.png,Non-IDC,Non-IDC,0.04730741
10259_idx5_x2201_y101_class0.png,Non-IDC,Non-IDC,0.01706072
10288_idx5_x1401_y1051_class0.png,Non-IDC,Non-IDC,0.0483104
9258_idx5_x701_y1801_class0.png,Non-IDC,Non-IDC,0.35502484
14153_idx5_x1201_y2151_class0.png,Non-IDC,IDC,0.5462133
12822_idx5_x3251_y1001_class0.png,Non-IDC,Non-IDC,0.06941605
12818_idx5_x851_y1351_class0.png,Non-IDC,Non-IDC,0.12558815
9290_idx5_x2201_y451_class0.png,Non-IDC,Non-IDC,0.04757722
14155_idx5_x3851_y1_class0.png,Non-IDC,Non-IDC,0.151269
9225_idx5_x301_y1551_class0.png,Non-IDC,Non-IDC,0.03335669
12820_idx5_x3301_y701_class0.png,Non-IDC,Non-IDC,0.2568498
13402_idx5_x2351_y701_class0.png,Non-IDC,IDC,0.9604351
9036_idx5_x1301_y1251_class0.png,Non-IDC,Non-IDC,0.14776406
16533_idx5_x901_y301_class0.png,Non-IDC,Non-IDC,0.07622112
9319_idx5_x1451_y151_class0.png,Non-IDC,Non-IDC,0.01120181
10277_idx5_x451_y1401_class0.png,Non-IDC,Non-IDC,0.07332285
12901_idx5_x2651_y1401_class0.png,Non-IDC,IDC,0.61756027
9259_idx5_x701_y351_class0.png,Non-IDC,Non-IDC,0.04995872
10254_idx5_x2001_y401_class0.png,Non-IDC,Non-IDC,0.0502683
15472_idx5_x601_y1551_class0.png,Non-IDC,Non-IDC,0.03358614
14154_idx5_x751_y401_class0.png,Non-IDC,IDC,0.64201444
10288_idx5_x2801_y251_class0.png,Non-IDC,Non-IDC,0.00064915
10279_idx5_x3051_y1301_class0.png,Non-IDC,IDC,0.88997895
9181_idx5_x551_y2651_class0.png,Non-IDC,Non-IDC,0.08744503
15513_idx5_x501_y1751_class0.png,Non-IDC,IDC,0.5544518
12894_idx5_x2101_y301_class0.png,Non-IDC,Non-IDC,0.03395742
10308_idx5_x701_y1501_class0.png,Non-IDC,Non-IDC,0.00196154
8980_idx5_x2251_y1_class0.png,Non-IDC,Non-IDC,0.07236493
12810_idx5_x3101_y451_class0.png,Non-IDC,Non-IDC,0.12502687
12820_idx5_x3301_y1051_class0.png,Non-IDC,Non-IDC,0.00129887
12818_idx5_x2901_y501_class0.png,Non-IDC,Non-IDC,0.0122409
12824_idx5_x1201_y1001_class0.png,Non-IDC,Non-IDC,0.37712523
9126_idx5_x1301_y851_class0.png,Non-IDC,Non-IDC,0.0278009
14188_idx5_x1651_y1051_class0.png,Non-IDC,Non-IDC,0.326069
9320_idx5_x2351_y1451_class0.png,Non-IDC,IDC,0.8260596
9078_idx5_x501_y1451_class0.png,Non-IDC,Non-IDC,0.02799104
9178_idx5_x201_y1201_class0.png,Non-IDC,Non-IDC,0.00342308
9257_idx5_x851_y1401_class0.png,Non-IDC,Non-IDC,0.05540314
13021_idx5_x1201_y351_class0.png,Non-IDC,Non-IDC,0.13683468
15513_idx5_x1951_y51_class0.png,Non-IDC,Non-IDC,0.00117888
12954_idx5_x1301_y1251_class0.png,Non-IDC,Non-IDC,0.22177638
10259_idx5_x1101_y1801_class0.png,Non-IDC,Non-IDC,0.08241528
10282_idx5_x551_y851_class0.png,Non-IDC,Non-IDC,9.42E-05
12954_idx5_x1651_y1451_class0.png,Non-IDC,IDC,0.62761265
15514_idx5_x2801_y1201_class0.png,Non-IDC,Non-IDC,0.05166504
12896_idx5_x901_y1951_class0.png,Non-IDC,Non-IDC,0.04892688
13023_idx5_x601_y951_class0.png,Non-IDC,Non-IDC,0.00557282
13613_idx5_x851_y1101_class0.png,Non-IDC,Non-IDC,0.07363263
16533_idx5_x1351_y151_class0.png,Non-IDC,IDC,0.521492
9345_idx5_x1901_y1101_class0.png,Non-IDC,IDC,0.84236586
9178_idx5_x2251_y951_class0.png,Non-IDC,Non-IDC,0.0178458
12954_idx5_x1751_y2451_class0.png,Non-IDC,Non-IDC,0.05867626
12934_idx5_x1601_y1301_class0.png,Non-IDC,Non-IDC,0.24960628
13613_idx5_x1301_y751_class0.png,Non-IDC,Non-IDC,0.00211852
12951_idx5_x2501_y1001_class0.png,Non-IDC,Non-IDC,0.01626351
10305_idx5_x1751_y301_class0.png,Non-IDC,Non-IDC,0.00107304
15472_idx5_x851_y551_class0.png,Non-IDC,Non-IDC,0.2138329
12892_idx5_x901_y1051_class0.png,Non-IDC,Non-IDC,0.11721113
12934_idx5_x701_y2401_class0.png,Non-IDC,Non-IDC,0.02580645
13462_idx5_x2901_y2101_class0.png,Non-IDC,Non-IDC,0.19591415
12626_idx5_x801_y701_class0.png,Non-IDC,IDC,0.76472974
12875_idx5_x1551_y1051_class0.png,Non-IDC,Non-IDC,0.00628933
13591_idx5_x3451_y1301_class0.png,Non-IDC,Non-IDC,0.24623674
12750_idx5_x951_y801_class0.png,Non-IDC,Non-IDC,0.00376418
12891_idx5_x1651_y1901_class0.png,Non-IDC,Non-IDC,0.08645128
13021_idx5_x1001_y501_class0.png,Non-IDC,Non-IDC,0.08753885
13400_idx5_x2651_y1751_class0.png,Non-IDC,Non-IDC,0.08100107
12869_idx5_x1201_y1501_class0.png,Non-IDC,Non-IDC,0.17819671
10292_idx5_x2401_y501_class0.png,Non-IDC,Non-IDC,0.02393594
9259_idx5_x651_y1951_class0.png,Non-IDC,IDC,0.63824195
13019_idx5_x2901_y1351_class0.png,Non-IDC,Non-IDC,0.01557597
10306_idx5_x251_y851_class0.png,Non-IDC,Non-IDC,0.00104433
12824_idx5_x2251_y1201_class0.png,Non-IDC,Non-IDC,0.2722978
9227_idx5_x2351_y2351_class0.png,Non-IDC,Non-IDC,0.1367253
16532_idx5_x1201_y601_class0.png,Non-IDC,Non-IDC,0.00228501
10307_idx5_x1351_y1851_class0.png,Non-IDC,Non-IDC,0.00031087
9257_idx5_x2651_y651_class0.png,Non-IDC,Non-IDC,0.002597
9176_idx5_x1151_y1351_class0.png,Non-IDC,IDC,0.7673151
12935_idx5_x601_y1201_class0.png,Non-IDC,Non-IDC,0.01715704
10282_idx5_x2351_y2001_class0.png,Non-IDC,Non-IDC,0.0009993
16165_idx5_x2051_y1351_class0.png,Non-IDC,IDC,0.75477743
12906_idx5_x2701_y451_class0.png,Non-IDC,Non-IDC,0.02544807
13404_idx5_x1401_y1851_class0.png,Non-IDC,IDC,0.63397276
12870_idx5_x1801_y2451_class0.png,Non-IDC,Non-IDC,0.0111772
10308_idx5_x1151_y2751_class0.png,Non-IDC,Non-IDC,0.00071979
13461_idx5_x1551_y901_class0.png,Non-IDC,Non-IDC,0.27028883
9256_idx5_x1951_y701_class0.png,Non-IDC,IDC,0.83476543
12826_idx5_x2201_y501_class0.png,Non-IDC,Non-IDC,0.23998207
12955_idx5_x201_y1251_class0.png,Non-IDC,Non-IDC,0.02620466
12872_idx5_x2601_y1251_class0.png,Non-IDC,Non-IDC,0.26272848
12819_idx5_x1101_y1051_class0.png,Non-IDC,Non-IDC,0.00328993
10302_idx5_x901_y651_class0.png,Non-IDC,Non-IDC,0.20738322
10268_idx5_x1151_y1651_class0.png,Non-IDC,Non-IDC,0.00300949
15510_idx5_x2101_y301_class0.png,Non-IDC,Non-IDC,0.01328662
9254_idx5_x2451_y1551_class0.png,Non-IDC,IDC,0.64301765
13106_idx5_x2701_y2051_class0.png,Non-IDC,Non-IDC,0.07367817
10288_idx5_x1151_y1351_class0.png,Non-IDC,Non-IDC,0.3592001
9075_idx5_x601_y1951_class0.png,Non-IDC,Non-IDC,0.25870273
12890_idx5_x1501_y1651_class0.png,Non-IDC,Non-IDC,0.01678053
10302_idx5_x801_y2251_class0.png,Non-IDC,IDC,0.5562871
16085_idx5_x651_y2051_class0.png,Non-IDC,Non-IDC,0.04172074
8980_idx5_x1351_y351_class0.png,Non-IDC,Non-IDC,0.00631958
8918_idx5_x1801_y901_class0.png,Non-IDC,IDC,0.70102906
10301_idx5_x351_y51_class0.png,Non-IDC,Non-IDC,0.14159356
14188_idx5_x1151_y701_class0.png,Non-IDC,Non-IDC,0.00960702
8918_idx5_x1151_y2251_class0.png,Non-IDC,Non-IDC,0.13041458
8913_idx5_x501_y351_class0.png,Non-IDC,Non-IDC,0.08501286
12878_idx5_x2351_y1051_class0.png,Non-IDC,Non-IDC,0.0014869
8918_idx5_x351_y1001_class0.png,Non-IDC,Non-IDC,0.26016626
9320_idx5_x1001_y2951_class0.png,Non-IDC,Non-IDC,0.08690426
14305_idx5_x2051_y1001_class0.png,Non-IDC,Non-IDC,0.00248501
8914_idx5_x2501_y2251_class0.png,Non-IDC,Non-IDC,0.02902079
15513_idx5_x1351_y1401_class0.png,Non-IDC,IDC,0.81257236
12954_idx5_x2051_y2601_class0.png,Non-IDC,Non-IDC,0.04475935
14081_idx5_x251_y651_class0.png,Non-IDC,Non-IDC,0.00227364
9324_idx5_x451_y1951_class0.png,Non-IDC,Non-IDC,0.06464177
13400_idx5_x3451_y2501_class0.png,Non-IDC,Non-IDC,0.00037275
12820_idx5_x501_y651_class0.png,Non-IDC,Non-IDC,0.27812594
9077_idx5_x251_y1251_class0.png,Non-IDC,Non-IDC,0.3020023
8956_idx5_x2801_y51_class0.png,Non-IDC,Non-IDC,0.06216941
9257_idx5_x751_y1001_class0.png,Non-IDC,Non-IDC,0.07004399
8951_idx5_x1801_y1601_class0.png,Non-IDC,Non-IDC,0.06392025
12910_idx5_x1451_y1401_class0.png,Non-IDC,Non-IDC,0.07003811
