image_names,actual_prediction,predictions,probability
9073_idx5_x2401_y1501_class0.png,0,0,[0.04205515]
9037_idx5_x501_y1201_class0.png,0,1,[0.6048402]
9077_idx5_x151_y1451_class0.png,0,1,[0.7895007]
9078_idx5_x1201_y2251_class0.png,0,0,[0.00247039]
13693_idx5_x1601_y2651_class0.png,0,0,[0.27627006]
9135_idx5_x201_y1551_class0.png,0,0,[0.00779409]
12910_idx5_x1101_y1451_class0.png,0,0,[0.00431802]
16550_idx5_x1701_y551_class0.png,0,0,[0.01546281]
12242_idx5_x1851_y1401_class0.png,0,0,[0.03718026]
13402_idx5_x3651_y851_class0.png,0,0,[0.00010175]
9181_idx5_x751_y1_class0.png,0,0,[0.00131066]
12751_idx5_x1351_y2401_class0.png,0,1,[0.5624221]
9266_idx5_x1701_y1101_class0.png,0,1,[0.84260714]
8980_idx5_x1001_y601_class0.png,0,0,[0.14755322]
14157_idx5_x1701_y251_class0.png,0,0,[1.1723183e-05]
14157_idx5_x3201_y1251_class0.png,0,0,[0.00592022]
13021_idx5_x1251_y501_class0.png,0,0,[0.1242848]
9227_idx5_x701_y551_class0.png,0,0,[0.23650818]
10272_idx5_x1151_y601_class0.png,0,1,[0.7097166]
10306_idx5_x1601_y1601_class0.png,0,1,[0.92576647]
13617_idx5_x801_y501_class0.png,0,1,[0.6088206]
13019_idx5_x2701_y1301_class0.png,0,0,[0.02383654]
10305_idx5_x951_y1201_class0.png,0,1,[0.91208994]
9319_idx5_x251_y651_class0.png,0,0,[0.04792973]
15471_idx5_x701_y451_class0.png,0,0,[0.00043597]
9259_idx5_x751_y1001_class0.png,0,0,[0.00189955]
9381_idx5_x1601_y2451_class0.png,0,0,[0.00022798]
8956_idx5_x851_y851_class0.png,0,0,[0.00592975]
12955_idx5_x2101_y1851_class0.png,0,0,[0.02154426]
15840_idx5_x701_y551_class0.png,0,0,[0.00078593]
10261_idx5_x1151_y1401_class0.png,0,0,[0.0157076]
12870_idx5_x2951_y1601_class0.png,0,0,[0.06721596]
12908_idx5_x1901_y1101_class0.png,0,0,[0.00434823]
12910_idx5_x2051_y201_class0.png,0,0,[0.01984609]
12934_idx5_x1451_y2701_class0.png,0,0,[0.33150834]
12876_idx5_x351_y751_class0.png,0,0,[0.2922791]
13024_idx5_x351_y1051_class0.png,0,0,[0.00135045]
15513_idx5_x2101_y1301_class0.png,0,0,[0.39180598]
8914_idx5_x3501_y2901_class0.png,0,0,[0.00040667]
12890_idx5_x451_y451_class0.png,0,0,[0.00099335]
16550_idx5_x1151_y951_class0.png,0,0,[0.1131639]
10288_idx5_x2701_y651_class0.png,0,0,[0.00311773]
9225_idx5_x2251_y201_class0.png,0,0,[0.01452983]
9382_idx5_x2551_y2451_class0.png,0,0,[0.01343386]
12748_idx5_x1451_y951_class0.png,0,0,[0.00010978]
10257_idx5_x2251_y1601_class0.png,0,0,[0.00785073]
10278_idx5_x2001_y1401_class0.png,0,1,[0.5516327]
14213_idx5_x501_y251_class0.png,0,0,[0.00014409]
16570_idx5_x1701_y2101_class0.png,0,0,[0.0009119]
15515_idx5_x3201_y1901_class0.png,0,0,[0.18378569]
10285_idx5_x1751_y1251_class0.png,0,1,[0.8135636]
14210_idx5_x1101_y1701_class0.png,0,0,[0.00518515]
9081_idx5_x1901_y1251_class0.png,0,0,[0.00032872]
16165_idx5_x2551_y851_class0.png,0,0,[0.09979185]
12910_idx5_x3551_y1251_class0.png,0,0,[0.00052267]
10301_idx5_x401_y1601_class0.png,0,0,[0.01083211]
10288_idx5_x1801_y2051_class0.png,0,0,[0.00270849]
10300_idx5_x2251_y1201_class0.png,0,0,[0.00673683]
12934_idx5_x3301_y2351_class0.png,0,0,[0.05679104]
9290_idx5_x401_y1301_class0.png,0,0,[0.00062762]
9381_idx5_x2751_y1201_class0.png,0,0,[0.26335976]
9325_idx5_x2401_y151_class0.png,0,1,[0.6268495]
12955_idx5_x1251_y751_class0.png,0,0,[0.07032801]
9226_idx5_x1001_y801_class0.png,0,0,[0.14633791]
16896_idx5_x101_y1051_class0.png,0,0,[0.45430288]
8975_idx5_x1001_y2401_class0.png,0,0,[4.2791682e-05]
14156_idx5_x2501_y251_class0.png,0,0,[0.01476724]
8951_idx5_x2351_y1001_class0.png,0,0,[0.00308964]
12884_idx5_x1401_y251_class0.png,0,0,[0.03447517]
9083_idx5_x1251_y251_class0.png,0,1,[0.89838713]
14153_idx5_x1151_y2001_class0.png,0,1,[0.96629894]
12826_idx5_x1401_y1_class0.png,0,0,[0.00169953]
12821_idx5_x1401_y101_class0.png,0,0,[0.0059869]
16551_idx5_x1451_y2451_class0.png,0,0,[0.22416598]
8974_idx5_x1451_y451_class0.png,0,1,[0.69416404]
13400_idx5_x3401_y1801_class0.png,0,0,[0.26057544]
9290_idx5_x651_y1551_class0.png,0,0,[0.25785863]
15473_idx5_x751_y451_class0.png,0,0,[0.11865602]
12890_idx5_x951_y1701_class0.png,0,0,[0.00273079]
10254_idx5_x2151_y851_class0.png,0,0,[0.00265853]
14188_idx5_x1051_y551_class0.png,0,0,[0.00157558]
10264_idx5_x2401_y1201_class0.png,0,0,[0.1842399]
13460_idx5_x2801_y1101_class0.png,0,0,[0.00058413]
9123_idx5_x2751_y1501_class0.png,0,0,[0.00093616]
10277_idx5_x1651_y1201_class0.png,0,1,[0.90285563]
14156_idx5_x2751_y1951_class0.png,0,0,[0.49493104]
15513_idx5_x2201_y401_class0.png,0,0,[0.01094392]
10285_idx5_x1651_y851_class0.png,0,1,[0.90532583]
14190_idx5_x2651_y201_class0.png,0,0,[0.09206761]
9323_idx5_x2051_y1451_class0.png,0,1,[0.53504354]
10268_idx5_x1451_y851_class0.png,0,0,[0.00040994]
12901_idx5_x751_y1301_class0.png,0,0,[0.00012619]
12872_idx5_x2101_y451_class0.png,0,0,[0.00087555]
12810_idx5_x1701_y1651_class0.png,0,0,[0.0028364]
13459_idx5_x551_y601_class0.png,0,0,[0.06308728]
9225_idx5_x651_y1751_class0.png,0,0,[0.00174166]
14155_idx5_x2051_y1701_class0.png,0,0,[0.04459427]
12907_idx5_x1951_y1201_class0.png,0,0,[0.00063099]
13021_idx5_x2251_y301_class0.png,0,0,[0.00862626]
16550_idx5_x801_y2151_class0.png,0,0,[2.8871435e-05]
9267_idx5_x1801_y151_class0.png,0,0,[0.00307014]
12748_idx5_x1551_y951_class0.png,0,0,[4.839611e-05]
9259_idx5_x2701_y1251_class0.png,0,0,[0.05129357]
9381_idx5_x1301_y1551_class0.png,0,0,[0.23183571]
9382_idx5_x1801_y801_class0.png,0,0,[0.03634229]
9023_idx5_x1901_y851_class0.png,0,0,[0.16260007]
15513_idx5_x1651_y1051_class0.png,0,0,[0.00292148]
15633_idx5_x1151_y701_class0.png,0,0,[0.04006718]
15634_idx5_x1101_y301_class0.png,0,0,[0.26780316]
9181_idx5_x251_y2451_class0.png,0,0,[0.10157948]
14079_idx5_x901_y1951_class0.png,0,0,[0.10694267]
12749_idx5_x1801_y851_class0.png,0,0,[0.00011451]
10305_idx5_x1501_y2001_class0.png,0,0,[0.00567765]
12895_idx5_x501_y901_class0.png,0,0,[0.02310949]
14210_idx5_x1101_y901_class0.png,0,0,[0.20874259]
16550_idx5_x2151_y701_class0.png,0,0,[0.21433699]
9225_idx5_x2501_y351_class0.png,0,0,[0.00814533]
13460_idx5_x1101_y651_class0.png,0,0,[0.01485983]
12867_idx5_x151_y701_class0.png,0,0,[8.351436e-05]
12823_idx5_x3451_y1801_class0.png,0,0,[0.25842407]
12878_idx5_x1601_y1351_class0.png,0,0,[0.02201404]
9257_idx5_x101_y1401_class0.png,0,0,[0.0058564]
13022_idx5_x951_y1601_class0.png,0,0,[0.00256129]
12955_idx5_x1051_y651_class0.png,0,0,[0.03198871]
9256_idx5_x2201_y601_class0.png,0,1,[0.79160213]
9036_idx5_x3301_y851_class0.png,0,1,[0.6209444]
9226_idx5_x2251_y1451_class0.png,0,0,[0.00117046]
13458_idx5_x251_y101_class0.png,0,0,[0.00656844]
10295_idx5_x1001_y201_class0.png,0,0,[0.00042094]
10301_idx5_x1451_y1701_class0.png,0,0,[0.00651732]
10272_idx5_x1601_y751_class0.png,0,1,[0.84723794]
12911_idx5_x251_y651_class0.png,0,1,[0.5635112]
12752_idx5_x2601_y1401_class0.png,0,0,[0.01937643]
10306_idx5_x1351_y1351_class0.png,0,0,[0.05034595]
8975_idx5_x2351_y2301_class0.png,0,0,[0.00506309]
9319_idx5_x601_y401_class0.png,0,0,[5.5096578e-05]
9291_idx5_x1951_y1851_class0.png,0,0,[0.00066436]
10288_idx5_x2051_y101_class0.png,0,1,[0.74248683]
10268_idx5_x51_y1151_class0.png,0,0,[0.02160748]
9041_idx5_x1651_y1951_class0.png,0,0,[0.02402998]
8956_idx5_x2151_y301_class0.png,0,1,[0.5866874]
10290_idx5_x2301_y2151_class0.png,0,0,[0.3847208]
12749_idx5_x2751_y301_class0.png,0,0,[0.00322968]
9043_idx5_x3301_y201_class0.png,0,0,[0.01070963]
10276_idx5_x1301_y1551_class0.png,0,1,[0.5708469]
16085_idx5_x1901_y1651_class0.png,0,0,[0.00183217]
13693_idx5_x2251_y2151_class0.png,0,0,[0.00291731]
12890_idx5_x251_y301_class0.png,0,0,[0.00102496]
12884_idx5_x2201_y151_class0.png,0,0,[0.10555225]
9382_idx5_x3101_y2101_class0.png,0,0,[0.23790008]
13400_idx5_x1451_y2001_class0.png,0,1,[0.732268]
8863_idx5_x351_y1551_class0.png,0,0,[0.30790973]
13022_idx5_x1401_y1251_class0.png,0,1,[0.57547414]
12947_idx5_x1351_y151_class0.png,0,0,[0.00353244]
12626_idx5_x1451_y1501_class0.png,0,0,[0.01421388]
12905_idx5_x1251_y2151_class0.png,0,0,[0.0563607]
15840_idx5_x651_y951_class0.png,0,0,[0.1502037]
12931_idx5_x1301_y1701_class0.png,0,0,[0.00022495]
9323_idx5_x151_y1651_class0.png,0,1,[0.76083916]
16570_idx5_x601_y651_class0.png,0,0,[0.00131738]
8867_idx5_x1001_y2201_class0.png,0,0,[0.00083443]
9319_idx5_x501_y601_class0.png,0,0,[3.545197e-05]
12934_idx5_x701_y701_class0.png,0,1,[0.9478653]
12910_idx5_x3251_y1451_class0.png,0,1,[0.6869053]
10279_idx5_x2501_y551_class0.png,0,0,[0.00398294]
9073_idx5_x51_y1801_class0.png,0,0,[0.06067805]
16531_idx5_x651_y301_class0.png,0,0,[0.42238945]
13020_idx5_x1751_y1201_class0.png,0,0,[5.216733e-05]
13461_idx5_x1101_y701_class0.png,0,0,[0.30578825]
8980_idx5_x1351_y1_class0.png,0,0,[0.00208635]
12907_idx5_x3001_y751_class0.png,0,0,[0.00271162]
13459_idx5_x2151_y1051_class0.png,0,0,[0.04438716]
8975_idx5_x1251_y401_class0.png,0,0,[0.02278395]
9259_idx5_x2051_y301_class0.png,0,0,[0.02234114]
13613_idx5_x1951_y801_class0.png,0,1,[0.86578864]
12954_idx5_x1801_y1701_class0.png,0,0,[0.00038646]
10305_idx5_x2101_y1151_class0.png,0,0,[0.19672036]
8975_idx5_x1801_y301_class0.png,0,0,[0.26006743]
9029_idx5_x1551_y1351_class0.png,0,0,[0.0110537]
13693_idx5_x2551_y2001_class0.png,0,0,[0.0042073]
9174_idx5_x751_y751_class0.png,0,0,[0.10680211]
12824_idx5_x1451_y1051_class0.png,0,0,[0.04834517]
13462_idx5_x3151_y1901_class0.png,0,0,[0.00063559]
9041_idx5_x1101_y1651_class0.png,0,0,[3.6764635e-05]
12872_idx5_x1851_y801_class0.png,0,0,[0.00909284]
9255_idx5_x2951_y1451_class0.png,0,0,[0.00441241]
12817_idx5_x451_y701_class0.png,0,0,[0.31418467]
14157_idx5_x3401_y1801_class0.png,0,0,[0.001321]
9323_idx5_x1051_y2851_class0.png,0,0,[0.00093652]
9290_idx5_x1351_y1251_class0.png,0,0,[0.10683456]
13693_idx5_x2401_y501_class0.png,0,0,[0.00014247]
9324_idx5_x2351_y1151_class0.png,0,0,[0.00055016]
9225_idx5_x1901_y651_class0.png,0,0,[0.00060654]
16553_idx5_x351_y1601_class0.png,0,0,[0.00100866]
9323_idx5_x1251_y401_class0.png,0,0,[0.02755495]
10290_idx5_x351_y1301_class0.png,0,0,[0.15376243]
8867_idx5_x3101_y1551_class0.png,0,0,[0.00214077]
10293_idx5_x1601_y1801_class0.png,0,0,[0.24239583]
12820_idx5_x1751_y1051_class0.png,0,0,[0.04709857]
12884_idx5_x501_y1051_class0.png,0,0,[0.00237895]
16551_idx5_x2001_y2151_class0.png,0,0,[0.00530934]
9075_idx5_x1601_y1751_class0.png,0,0,[0.00072494]
14321_idx5_x1451_y1101_class0.png,0,0,[0.03793312]
10302_idx5_x2701_y1601_class0.png,0,1,[0.9851635]
13461_idx5_x1151_y1001_class0.png,0,0,[0.18414745]
13106_idx5_x651_y2451_class0.png,0,0,[0.00222203]
15472_idx5_x51_y2201_class0.png,0,0,[0.00032008]
16551_idx5_x1751_y1451_class0.png,0,0,[0.08183104]
9322_idx5_x2701_y151_class0.png,0,0,[0.00400854]
14154_idx5_x2851_y1751_class0.png,0,0,[0.00625112]
9125_idx5_x851_y401_class0.png,0,0,[0.03951741]
13916_idx5_x1351_y801_class0.png,0,1,[0.9146197]
16085_idx5_x2351_y451_class0.png,0,0,[0.00154014]
15510_idx5_x2701_y1751_class0.png,0,0,[0.00374875]
12867_idx5_x1351_y2001_class0.png,0,0,[0.0016448]
12934_idx5_x1251_y1151_class0.png,0,0,[0.00167709]
15902_idx5_x3551_y251_class0.png,0,0,[6.514585e-05]
8867_idx5_x2951_y901_class0.png,0,0,[8.75242e-05]
16165_idx5_x701_y901_class0.png,0,0,[0.15861204]
8955_idx5_x851_y551_class0.png,0,1,[0.72281116]
10257_idx5_x1751_y1951_class0.png,0,1,[0.9281629]
12880_idx5_x2201_y2101_class0.png,0,0,[0.00176964]
9123_idx5_x1201_y251_class0.png,0,0,[6.739382e-05]
10261_idx5_x2151_y751_class0.png,0,0,[0.01668091]
13459_idx5_x1301_y1401_class0.png,0,0,[0.00022148]
16896_idx5_x151_y1501_class0.png,0,0,[0.00587293]
9035_idx5_x751_y251_class0.png,0,0,[0.00013174]
9323_idx5_x2401_y1501_class0.png,0,0,[0.02391381]
12626_idx5_x1201_y351_class0.png,0,1,[0.97848815]
10260_idx5_x2151_y1251_class0.png,0,0,[0.00156213]
10261_idx5_x801_y1101_class0.png,0,0,[0.05386825]
10305_idx5_x151_y601_class0.png,0,0,[0.00251665]
8956_idx5_x451_y601_class0.png,0,0,[0.00969006]
10272_idx5_x1601_y551_class0.png,0,0,[0.20125824]
8918_idx5_x451_y601_class0.png,0,0,[0.3732177]
10276_idx5_x1551_y1701_class0.png,0,1,[0.9827351]
12908_idx5_x1401_y801_class0.png,0,0,[0.02856203]
13691_idx5_x3101_y2751_class0.png,0,0,[0.00910128]
16568_idx5_x1401_y1201_class0.png,0,0,[0.02967853]
12901_idx5_x1501_y1201_class0.png,0,1,[0.87807024]
9255_idx5_x1551_y651_class0.png,0,1,[0.8788147]
12883_idx5_x2151_y801_class0.png,0,0,[0.03209494]
10292_idx5_x901_y1101_class0.png,0,0,[0.00176168]
9323_idx5_x2251_y751_class0.png,0,0,[0.02149151]
14211_idx5_x951_y1501_class0.png,0,0,[0.09927218]
8984_idx5_x2001_y751_class0.png,0,0,[0.00678523]
16550_idx5_x3651_y851_class0.png,0,0,[0.43532163]
9344_idx5_x1751_y751_class0.png,0,0,[0.17075962]
9226_idx5_x1201_y901_class0.png,0,1,[0.908814]
13691_idx5_x3351_y2151_class0.png,0,0,[0.02892064]
9382_idx5_x2301_y2701_class0.png,0,0,[0.33473286]
12819_idx5_x2601_y2451_class0.png,0,0,[0.10711765]
10268_idx5_x3601_y801_class0.png,0,0,[0.01265635]
9176_idx5_x1951_y851_class0.png,0,1,[0.5552141]
15473_idx5_x2651_y1151_class0.png,0,0,[0.11397406]
16553_idx5_x1301_y251_class0.png,0,0,[0.34309465]
13459_idx5_x1051_y1401_class0.png,0,0,[0.04738332]
9323_idx5_x301_y1701_class0.png,0,0,[0.22119364]
12900_idx5_x1651_y1401_class0.png,0,0,[0.02229116]
16551_idx5_x1701_y1251_class0.png,0,0,[0.0016889]
9254_idx5_x2751_y1501_class0.png,0,0,[0.00042356]
9321_idx5_x2101_y401_class0.png,0,0,[0.0040153]
8956_idx5_x2251_y101_class0.png,0,0,[0.00027134]
9256_idx5_x1751_y701_class0.png,0,1,[0.99153274]
9081_idx5_x1651_y2301_class0.png,0,0,[0.30257446]
10300_idx5_x3101_y501_class0.png,0,0,[0.00963315]
13617_idx5_x1551_y801_class0.png,0,0,[0.03355585]
10260_idx5_x2501_y451_class0.png,0,0,[0.03246246]
12626_idx5_x451_y901_class0.png,0,0,[0.00397506]
8867_idx5_x2751_y1051_class0.png,0,0,[5.8021626e-05]
10305_idx5_x1351_y801_class0.png,0,1,[0.79525477]
12878_idx5_x2901_y1201_class0.png,0,0,[0.00404182]
12819_idx5_x2651_y1801_class0.png,0,0,[0.13173787]
12817_idx5_x2701_y751_class0.png,0,1,[0.5651861]
14212_idx5_x2151_y1301_class0.png,0,0,[0.0477331]
12908_idx5_x1851_y1701_class0.png,0,0,[0.16853622]
12908_idx5_x2551_y1501_class0.png,0,1,[0.77157336]
9178_idx5_x451_y601_class0.png,0,0,[0.2684677]
16551_idx5_x2951_y1651_class0.png,0,0,[8.6735134e-05]
13022_idx5_x1501_y1901_class0.png,0,0,[0.41905844]
12242_idx5_x2251_y551_class0.png,0,1,[0.99100554]
14082_idx5_x1301_y551_class0.png,0,0,[0.01183663]
9325_idx5_x3251_y851_class0.png,0,0,[0.2585753]
12895_idx5_x451_y1851_class0.png,0,0,[0.08047222]
10301_idx5_x1751_y1301_class0.png,0,0,[0.20632264]
9075_idx5_x2101_y2001_class0.png,0,0,[0.01089326]
12823_idx5_x2001_y501_class0.png,0,0,[0.00334672]
12749_idx5_x1851_y801_class0.png,0,0,[0.30343705]
12751_idx5_x551_y901_class0.png,0,0,[0.07441856]
12954_idx5_x1151_y1151_class0.png,0,0,[0.2674868]
15472_idx5_x1001_y801_class0.png,0,0,[0.00031351]
15472_idx5_x2451_y201_class0.png,0,0,[0.00057164]
15472_idx5_x2651_y301_class0.png,0,0,[2.9985538e-05]
14156_idx5_x2851_y1751_class0.png,0,1,[0.7803059]
12910_idx5_x3101_y1351_class0.png,0,0,[0.00129525]
15840_idx5_x1701_y1851_class0.png,0,0,[0.05822115]
14211_idx5_x551_y701_class0.png,0,0,[0.14483798]
9126_idx5_x1401_y2001_class0.png,0,0,[0.10429363]
12955_idx5_x651_y1101_class0.png,0,0,[0.00282199]
9290_idx5_x151_y951_class0.png,0,0,[0.09110368]
12910_idx5_x2351_y251_class0.png,0,0,[0.00188009]
9226_idx5_x2251_y1601_class0.png,0,0,[0.01385871]
9261_idx5_x801_y1251_class0.png,0,0,[0.20770161]
9346_idx5_x1801_y151_class0.png,0,0,[0.10315017]
12910_idx5_x1701_y201_class0.png,0,1,[0.95615184]
8974_idx5_x351_y1401_class0.png,0,1,[0.8944928]
10279_idx5_x3201_y1451_class0.png,0,0,[0.22143888]
8974_idx5_x1301_y101_class0.png,0,0,[0.30351028]
16014_idx5_x1301_y551_class0.png,0,1,[0.59198844]
9022_idx5_x1951_y751_class0.png,0,0,[0.01114864]
12626_idx5_x301_y1201_class0.png,0,0,[0.46406326]
12890_idx5_x1851_y751_class0.png,0,0,[0.00685678]
12878_idx5_x1751_y301_class0.png,0,0,[0.00078421]
8867_idx5_x1001_y251_class0.png,0,0,[0.10472278]
9323_idx5_x701_y351_class0.png,0,0,[0.00018985]
10282_idx5_x2401_y451_class0.png,0,0,[0.0483554]
13021_idx5_x2451_y551_class0.png,0,0,[0.07726314]
15472_idx5_x1751_y851_class0.png,0,0,[0.02790214]
9078_idx5_x2401_y1401_class0.png,0,0,[0.4783395]
10288_idx5_x2401_y1701_class0.png,0,0,[0.00042528]
12869_idx5_x401_y1401_class0.png,0,0,[0.20493993]
16014_idx5_x1551_y801_class0.png,0,0,[0.06654269]
10288_idx5_x2251_y551_class0.png,0,1,[0.74182713]
13404_idx5_x1351_y1551_class0.png,0,0,[0.00060811]
8918_idx5_x1351_y401_class0.png,0,0,[0.04579105]
12818_idx5_x2101_y301_class0.png,0,0,[2.4025298e-05]
13591_idx5_x2651_y1451_class0.png,0,1,[0.62938327]
10257_idx5_x2001_y551_class0.png,0,0,[0.02350154]
10308_idx5_x751_y401_class0.png,0,0,[0.37749195]
12750_idx5_x551_y651_class0.png,0,0,[0.14691193]
12819_idx5_x1901_y2051_class0.png,0,1,[0.8490811]
12626_idx5_x1451_y1301_class0.png,0,0,[0.1712592]
16166_idx5_x1001_y601_class0.png,0,0,[0.03752391]
14211_idx5_x901_y551_class0.png,0,0,[0.00205396]
9173_idx5_x1551_y51_class0.png,0,0,[0.08180247]
13691_idx5_x2051_y1451_class0.png,0,0,[0.06473842]
10290_idx5_x3301_y751_class0.png,0,0,[0.30066723]
14188_idx5_x1401_y901_class0.png,0,0,[0.00663653]
10302_idx5_x51_y1251_class0.png,0,0,[0.00564335]
10279_idx5_x1501_y451_class0.png,0,0,[0.05818087]
15515_idx5_x1151_y351_class0.png,0,0,[0.2431412]
12897_idx5_x2901_y851_class0.png,0,0,[0.00400212]
9225_idx5_x1651_y101_class0.png,0,0,[0.01167406]
12934_idx5_x751_y1401_class0.png,0,0,[0.00014697]
8865_idx5_x101_y1001_class0.png,0,0,[0.00081918]
15634_idx5_x401_y301_class0.png,0,0,[0.0004353]
13460_idx5_x501_y1001_class0.png,0,1,[0.75198543]
16531_idx5_x301_y601_class0.png,0,0,[0.28754362]
14156_idx5_x2901_y2151_class0.png,0,0,[0.02389301]
9265_idx5_x701_y1351_class0.png,0,0,[0.0880724]
12905_idx5_x1551_y1301_class0.png,0,0,[0.1755086]
9075_idx5_x551_y1751_class0.png,0,0,[0.00192074]
10257_idx5_x1951_y2001_class0.png,0,0,[0.40690774]
12750_idx5_x551_y1151_class0.png,0,1,[0.6248802]
16550_idx5_x3301_y2051_class0.png,0,0,[0.07290153]
9181_idx5_x351_y1151_class0.png,0,0,[0.00323797]
16165_idx5_x251_y951_class0.png,0,0,[0.01188451]
10308_idx5_x1901_y2401_class0.png,0,0,[0.20639133]
16553_idx5_x1301_y1251_class0.png,0,1,[0.93515]
9075_idx5_x2351_y1601_class0.png,0,0,[0.00022584]
10274_idx5_x2851_y1901_class0.png,0,0,[0.0014877]
10290_idx5_x1601_y251_class0.png,0,0,[0.08011896]
9324_idx5_x1851_y1401_class0.png,0,0,[0.03577973]
9322_idx5_x1001_y651_class0.png,0,0,[0.00042876]
10282_idx5_x951_y1901_class0.png,0,0,[0.03222896]
12954_idx5_x2101_y1751_class0.png,0,0,[0.01336903]
10307_idx5_x1051_y1201_class0.png,0,0,[0.03689586]
14211_idx5_x1601_y1651_class0.png,0,0,[0.47546154]
9123_idx5_x3001_y1151_class0.png,0,0,[0.28035304]
12909_idx5_x301_y1451_class0.png,0,0,[0.00103431]
12751_idx5_x251_y1501_class0.png,0,0,[0.0008652]
13616_idx5_x1401_y801_class0.png,0,0,[0.11079017]
13916_idx5_x1101_y201_class0.png,0,0,[0.00052686]
10254_idx5_x1851_y751_class0.png,0,0,[0.00185041]
8974_idx5_x1151_y1051_class0.png,0,0,[0.00580171]
10276_idx5_x1701_y501_class0.png,0,0,[0.04254688]
12749_idx5_x2801_y401_class0.png,0,1,[0.608278]
10290_idx5_x301_y1301_class0.png,0,0,[0.32261738]
14153_idx5_x1501_y1151_class0.png,0,0,[0.10779952]
12947_idx5_x3151_y1201_class0.png,0,0,[0.01334518]
12910_idx5_x1001_y1101_class0.png,0,0,[0.00531974]
12954_idx5_x1601_y501_class0.png,0,0,[0.3837849]
15514_idx5_x2301_y501_class0.png,0,0,[0.07553907]
10256_idx5_x2251_y251_class0.png,0,1,[0.9015139]
10274_idx5_x3401_y1101_class0.png,0,0,[0.00880426]
10290_idx5_x1051_y301_class0.png,0,0,[0.00081683]
10288_idx5_x251_y1401_class0.png,0,0,[0.00892156]
10278_idx5_x1001_y951_class0.png,0,1,[0.83471924]
9036_idx5_x2101_y1751_class0.png,0,0,[0.03990296]
9319_idx5_x1201_y501_class0.png,0,0,[0.21298923]
10285_idx5_x1601_y701_class0.png,0,0,[0.06237251]
13693_idx5_x1601_y2801_class0.png,0,0,[0.06459937]
12890_idx5_x551_y751_class0.png,0,0,[0.00045138]
8863_idx5_x1801_y2251_class0.png,0,0,[0.01611499]
12910_idx5_x3251_y751_class0.png,0,0,[0.1793071]
16085_idx5_x1251_y351_class0.png,0,0,[0.02620714]
16568_idx5_x1851_y1351_class0.png,0,0,[0.00129446]
12826_idx5_x851_y1101_class0.png,0,0,[0.00014773]
9078_idx5_x351_y2301_class0.png,0,0,[0.00038329]
10291_idx5_x651_y1651_class0.png,0,0,[0.00035785]
10288_idx5_x1151_y751_class0.png,0,0,[0.13599953]
8864_idx5_x651_y2151_class0.png,0,0,[0.07639013]
10308_idx5_x2951_y501_class0.png,0,0,[0.01011582]
12930_idx5_x1001_y1501_class0.png,0,0,[0.00390747]
10278_idx5_x3351_y101_class0.png,0,0,[0.00038293]
9257_idx5_x601_y801_class0.png,0,0,[0.0020974]
9265_idx5_x2501_y851_class0.png,0,0,[0.01137401]
13687_idx5_x1251_y651_class0.png,0,0,[0.10319377]
9290_idx5_x951_y1301_class0.png,0,0,[0.05463844]
9381_idx5_x1901_y1751_class0.png,0,0,[0.07002885]
9178_idx5_x651_y801_class0.png,0,0,[0.48136747]
15513_idx5_x951_y1351_class0.png,0,0,[0.48323396]
12934_idx5_x2051_y2051_class0.png,0,0,[0.00017603]
9323_idx5_x1001_y1051_class0.png,0,1,[0.71954155]
13916_idx5_x1601_y951_class0.png,0,0,[0.01863449]
15510_idx5_x851_y2051_class0.png,0,0,[0.07838567]
10291_idx5_x2451_y851_class0.png,0,1,[0.58132344]
9322_idx5_x1701_y101_class0.png,0,0,[0.00031618]
8918_idx5_x351_y901_class0.png,0,0,[0.05114939]
16896_idx5_x451_y1501_class0.png,0,0,[0.13946544]
9259_idx5_x951_y751_class0.png,0,0,[0.00182765]
8914_idx5_x651_y551_class0.png,0,0,[0.064235]
12869_idx5_x551_y1651_class0.png,0,0,[5.987074e-06]
13459_idx5_x1601_y1251_class0.png,0,0,[0.05421552]
10295_idx5_x101_y1051_class0.png,0,0,[0.00790802]
13616_idx5_x2251_y101_class0.png,0,0,[0.00029774]
9123_idx5_x2101_y451_class0.png,0,0,[0.00019394]
9325_idx5_x501_y201_class0.png,0,0,[0.21909478]
12930_idx5_x1401_y2401_class0.png,0,0,[0.02692868]
10259_idx5_x2201_y101_class0.png,0,0,[0.19923757]
10288_idx5_x1401_y1051_class0.png,0,1,[0.7238629]
9258_idx5_x701_y1801_class0.png,0,1,[0.681126]
14153_idx5_x1201_y2151_class0.png,0,1,[0.66995174]
12822_idx5_x3251_y1001_class0.png,0,0,[0.00338738]
12818_idx5_x851_y1351_class0.png,0,0,[0.08465462]
9290_idx5_x2201_y451_class0.png,0,0,[0.00684212]
14155_idx5_x3851_y1_class0.png,0,0,[0.00061705]
9225_idx5_x301_y1551_class0.png,0,0,[0.00382581]
12820_idx5_x3301_y701_class0.png,0,0,[0.10811327]
13402_idx5_x2351_y701_class0.png,0,1,[0.95481765]
9036_idx5_x1301_y1251_class0.png,0,0,[0.05731678]
16533_idx5_x901_y301_class0.png,0,0,[0.02865301]
9319_idx5_x1451_y151_class0.png,0,0,[0.00012188]
10277_idx5_x451_y1401_class0.png,0,0,[0.29666182]
12901_idx5_x2651_y1401_class0.png,0,0,[0.48096892]
9259_idx5_x701_y351_class0.png,0,0,[0.0090475]
