image_names,actual_prediction,predictions,probability
14157_idx5_x1851_y1251_class1.png,1,1,[0.9931282]
12881_idx5_x251_y1501_class1.png,1,1,[0.9993236]
10299_idx5_x451_y1351_class1.png,1,1,[0.99932206]
12867_idx5_x1851_y1651_class1.png,1,1,[0.9549765]
12932_idx5_x1451_y1151_class1.png,1,0,[0.39128697]
10254_idx5_x1701_y1751_class1.png,1,1,[0.9920219]
12906_idx5_x1451_y1351_class1.png,1,0,[0.28029945]
15510_idx5_x2051_y2201_class1.png,1,1,[0.81812054]
9041_idx5_x2151_y1151_class1.png,1,1,[0.9751081]
12894_idx5_x1401_y1251_class1.png,1,0,[0.12221453]
12909_idx5_x801_y851_class1.png,1,1,[0.9993088]
10253_idx5_x601_y251_class1.png,1,1,[0.84975374]
10302_idx5_x2551_y751_class1.png,1,1,[0.9962457]
13616_idx5_x2401_y2001_class1.png,1,1,[0.9950498]
16554_idx5_x751_y801_class1.png,1,1,[0.99715483]
8914_idx5_x2701_y1451_class1.png,1,1,[0.9902244]
14305_idx5_x1401_y401_class1.png,1,1,[0.94081664]
12751_idx5_x551_y2001_class1.png,1,0,[0.3516444]
9257_idx5_x2001_y601_class1.png,1,1,[0.9993605]
8975_idx5_x2551_y1751_class1.png,1,1,[0.99943]
15516_idx5_x1451_y1751_class1.png,1,1,[0.99976975]
12893_idx5_x901_y1351_class1.png,1,1,[0.9976592]
9124_idx5_x1551_y901_class1.png,1,1,[0.9810151]
9077_idx5_x2351_y851_class1.png,1,1,[0.99960333]
10292_idx5_x2201_y1351_class1.png,1,1,[0.9726553]
15902_idx5_x2501_y1001_class1.png,1,1,[0.99948597]
16165_idx5_x2251_y2501_class1.png,1,0,[0.13258399]
9345_idx5_x2601_y301_class1.png,1,1,[0.97798026]
9345_idx5_x2401_y2201_class1.png,1,1,[0.9980605]
12907_idx5_x1851_y1451_class1.png,1,1,[0.9811359]
12752_idx5_x2901_y551_class1.png,1,1,[0.9910584]
16165_idx5_x1001_y2201_class1.png,1,1,[0.98270273]
10269_idx5_x2251_y1151_class1.png,1,1,[0.95921814]
12934_idx5_x3101_y2251_class1.png,1,1,[0.9338829]
9041_idx5_x2651_y1451_class1.png,1,0,[0.2537201]
10282_idx5_x1801_y1201_class1.png,1,1,[0.80726457]
10288_idx5_x1951_y301_class1.png,1,0,[0.21112823]
14079_idx5_x1451_y1801_class1.png,1,1,[0.9988324]
14155_idx5_x2351_y1551_class1.png,1,1,[0.9360297]
9266_idx5_x1951_y1501_class1.png,1,1,[0.90853655]
9077_idx5_x2351_y601_class1.png,1,1,[0.9728233]
13687_idx5_x2001_y1401_class1.png,1,1,[0.99411607]
12896_idx5_x1051_y451_class1.png,1,1,[0.99732864]
13694_idx5_x1051_y1001_class1.png,1,1,[0.99999356]
13402_idx5_x2401_y351_class1.png,1,1,[0.9987429]
12949_idx5_x1451_y701_class1.png,1,1,[0.9991036]
13694_idx5_x1401_y2001_class1.png,1,1,[0.9910405]
14155_idx5_x2601_y1101_class1.png,1,1,[0.9997329]
14154_idx5_x1801_y351_class1.png,1,1,[0.99935037]
10273_idx5_x2001_y651_class1.png,1,1,[0.97534573]
14155_idx5_x3701_y951_class1.png,1,1,[0.94956446]
12900_idx5_x2001_y1551_class1.png,1,1,[0.9999492]
9346_idx5_x1101_y1201_class1.png,1,0,[0.05654087]
9077_idx5_x1451_y601_class1.png,1,1,[0.9961836]
10273_idx5_x1851_y1001_class1.png,1,1,[0.99820757]
10299_idx5_x701_y1751_class1.png,1,1,[0.9989095]
16896_idx5_x1001_y1501_class1.png,1,1,[0.95457244]
10260_idx5_x1401_y801_class1.png,1,1,[0.93418247]
12895_idx5_x2301_y2051_class1.png,1,0,[0.44777817]
12894_idx5_x1601_y1951_class1.png,1,1,[0.9301362]
12867_idx5_x1651_y1451_class1.png,1,1,[0.9734798]
13024_idx5_x1051_y1601_class1.png,1,1,[0.93891305]
13616_idx5_x951_y1751_class1.png,1,1,[0.9982286]
9177_idx5_x1251_y1801_class1.png,1,1,[0.9504627]
14155_idx5_x2101_y1201_class1.png,1,1,[0.99990785]
16554_idx5_x1251_y901_class1.png,1,1,[0.9904343]
9323_idx5_x1451_y1401_class1.png,1,1,[0.9844737]
14191_idx5_x1501_y1601_class1.png,1,1,[0.9989643]
12896_idx5_x1101_y551_class1.png,1,1,[0.87180036]
10285_idx5_x1251_y351_class1.png,1,1,[0.98058736]
8975_idx5_x1901_y851_class1.png,1,1,[0.982379]
13020_idx5_x2051_y1001_class1.png,1,1,[0.76384777]
10308_idx5_x2301_y1451_class1.png,1,1,[0.65840966]
10302_idx5_x1801_y1101_class1.png,1,1,[0.9951721]
12895_idx5_x1651_y1651_class1.png,1,1,[0.95137507]
12906_idx5_x1851_y901_class1.png,1,0,[0.4851464]
12867_idx5_x1651_y1101_class1.png,1,0,[0.37001526]
15473_idx5_x2301_y1201_class1.png,1,1,[0.9765381]
14190_idx5_x1751_y1601_class1.png,1,1,[0.98386395]
16554_idx5_x1551_y901_class1.png,1,1,[0.9907143]
14211_idx5_x1151_y1451_class1.png,1,1,[0.99496704]
8974_idx5_x1551_y751_class1.png,1,1,[0.9771015]
12893_idx5_x1451_y1601_class1.png,1,0,[0.00420556]
9267_idx5_x2151_y701_class1.png,1,1,[0.9951656]
15633_idx5_x1201_y351_class1.png,1,1,[0.995777]
10262_idx5_x1351_y1551_class1.png,1,1,[0.9836647]
14209_idx5_x1201_y351_class1.png,1,1,[0.9996588]
12907_idx5_x2751_y1351_class1.png,1,1,[0.8100532]
10308_idx5_x951_y1951_class1.png,1,0,[0.4782742]
12949_idx5_x1951_y1001_class1.png,1,1,[0.9986505]
14153_idx5_x1201_y1751_class1.png,1,1,[0.98321486]
14155_idx5_x1851_y1351_class1.png,1,1,[0.99855727]
14079_idx5_x1051_y1601_class1.png,1,1,[0.99563533]
12947_idx5_x1501_y2351_class1.png,1,1,[0.99369377]
14189_idx5_x1401_y1401_class1.png,1,1,[0.9999374]
16531_idx5_x951_y1901_class1.png,1,0,[0.3567082]
10299_idx5_x2301_y1301_class1.png,1,1,[0.9998022]
15512_idx5_x851_y1401_class1.png,1,1,[0.9744553]
12890_idx5_x1151_y1301_class1.png,1,0,[0.00257854]
12751_idx5_x1551_y2201_class1.png,1,1,[0.99956185]
10299_idx5_x1651_y451_class1.png,1,1,[0.999582]
9226_idx5_x1101_y2651_class1.png,1,1,[0.99966407]
10276_idx5_x451_y451_class1.png,1,1,[0.8571196]
9261_idx5_x2101_y1351_class1.png,1,1,[0.99996793]
12818_idx5_x2301_y2051_class1.png,1,1,[0.99910814]
9075_idx5_x1001_y151_class1.png,1,1,[0.99983263]
8867_idx5_x1051_y1051_class1.png,1,1,[0.9959726]
12880_idx5_x1751_y751_class1.png,1,1,[0.9886474]
12894_idx5_x1851_y651_class1.png,1,1,[0.99963844]
12909_idx5_x1351_y301_class1.png,1,1,[0.97950065]
12823_idx5_x2551_y751_class1.png,1,1,[0.9918309]
12951_idx5_x1901_y1451_class1.png,1,1,[0.9369098]
16166_idx5_x2101_y1101_class1.png,1,1,[0.904658]
10306_idx5_x501_y1451_class1.png,1,1,[0.99848396]
9256_idx5_x2051_y1851_class1.png,1,1,[0.9510421]
12906_idx5_x1701_y1651_class1.png,1,0,[0.03725773]
9178_idx5_x1251_y651_class1.png,1,1,[0.99375784]
12884_idx5_x1101_y1101_class1.png,1,1,[0.9982632]
12907_idx5_x2251_y1901_class1.png,1,1,[0.9988825]
15510_idx5_x2101_y2201_class1.png,1,1,[0.61276543]
9023_idx5_x1301_y1351_class1.png,1,1,[0.7125586]
12880_idx5_x1601_y1801_class1.png,1,1,[0.77703637]
10269_idx5_x2051_y601_class1.png,1,1,[0.8849736]
10303_idx5_x1201_y1051_class1.png,1,1,[0.99261355]
12817_idx5_x1801_y1001_class1.png,1,1,[0.9825661]
12894_idx5_x1451_y2051_class1.png,1,1,[0.73857737]
12900_idx5_x2151_y2001_class1.png,1,1,[0.9997638]
12882_idx5_x1501_y351_class1.png,1,1,[0.89355075]
8864_idx5_x2001_y2101_class1.png,1,1,[0.99737334]
14157_idx5_x2201_y1451_class1.png,1,1,[0.99376416]
10293_idx5_x1351_y1451_class1.png,1,0,[0.1263128]
12876_idx5_x201_y451_class1.png,1,0,[0.03375772]
8916_idx5_x801_y251_class1.png,1,1,[0.99964345]
15473_idx5_x1351_y1851_class1.png,1,1,[0.9997143]
14154_idx5_x1601_y651_class1.png,1,1,[0.9953496]
10275_idx5_x1851_y1051_class1.png,1,1,[0.9993754]
15839_idx5_x1351_y1051_class1.png,1,1,[0.99326396]
13021_idx5_x1701_y451_class1.png,1,0,[0.44309518]
12886_idx5_x401_y851_class1.png,1,1,[0.9996057]
12932_idx5_x1851_y2001_class1.png,1,1,[0.9457089]
9323_idx5_x801_y1351_class1.png,1,1,[0.99587005]
9043_idx5_x3701_y1051_class1.png,1,1,[0.99182034]
12954_idx5_x1751_y651_class1.png,1,1,[0.9293885]
16165_idx5_x2051_y1801_class1.png,1,0,[0.11236047]
15473_idx5_x1601_y701_class1.png,1,1,[0.99897444]
12867_idx5_x2251_y2051_class1.png,1,1,[0.8817102]
10260_idx5_x1451_y701_class1.png,1,1,[0.9971017]
9126_idx5_x1451_y1501_class1.png,1,1,[0.99756277]
10293_idx5_x951_y1351_class1.png,1,1,[0.74985117]
12882_idx5_x1551_y751_class1.png,1,1,[0.9982894]
10291_idx5_x1001_y1301_class1.png,1,1,[0.9925534]
9250_idx5_x1451_y1051_class1.png,1,1,[0.99921787]
10262_idx5_x1701_y851_class1.png,1,1,[0.99160415]
12883_idx5_x901_y401_class1.png,1,0,[0.25477567]
10299_idx5_x1201_y301_class1.png,1,1,[0.9942821]
12895_idx5_x2101_y1351_class1.png,1,1,[0.99968565]
14189_idx5_x2151_y1801_class1.png,1,1,[0.99934465]
16165_idx5_x2201_y1601_class1.png,1,0,[0.44682848]
8917_idx5_x1151_y401_class1.png,1,1,[0.9796036]
10257_idx5_x1601_y1451_class1.png,1,1,[0.9918019]
10262_idx5_x1751_y1251_class1.png,1,1,[0.9811251]
16531_idx5_x701_y1651_class1.png,1,1,[0.7611859]
16165_idx5_x2051_y451_class1.png,1,1,[0.7050792]
12818_idx5_x2401_y251_class1.png,1,1,[0.99971586]
12873_idx5_x1051_y651_class1.png,1,1,[0.99638015]
10302_idx5_x801_y1451_class1.png,1,1,[0.9970607]
13613_idx5_x2801_y1601_class1.png,1,1,[0.9672655]
13616_idx5_x1751_y1851_class1.png,1,1,[0.99867743]
9043_idx5_x3201_y401_class1.png,1,1,[0.7749354]
10262_idx5_x2351_y1451_class1.png,1,1,[0.77176815]
10255_idx5_x701_y951_class1.png,1,1,[0.9999696]
9123_idx5_x1701_y1251_class1.png,1,1,[0.9999722]
16166_idx5_x1501_y1751_class1.png,1,1,[0.9784605]
9029_idx5_x2251_y951_class1.png,1,1,[0.99982065]
9255_idx5_x1651_y1251_class1.png,1,1,[0.9961281]
9267_idx5_x1951_y451_class1.png,1,1,[0.99100906]
14154_idx5_x1551_y1401_class1.png,1,1,[0.9998697]
12821_idx5_x1201_y1101_class1.png,1,1,[0.94281924]
16570_idx5_x2301_y1551_class1.png,1,1,[0.95005697]
15840_idx5_x451_y951_class1.png,1,1,[0.99722207]
8955_idx5_x1251_y601_class1.png,1,1,[0.99973255]
13025_idx5_x2051_y901_class1.png,1,1,[0.9931611]
12892_idx5_x2101_y451_class1.png,1,1,[0.9106879]
16165_idx5_x2051_y801_class1.png,1,1,[0.9999691]
9267_idx5_x1751_y751_class1.png,1,1,[0.9261955]
15512_idx5_x451_y1451_class1.png,1,1,[0.99952114]
12935_idx5_x1551_y1501_class1.png,1,1,[0.9983285]
14079_idx5_x1651_y1551_class1.png,1,1,[0.9997894]
10253_idx5_x751_y751_class1.png,1,1,[0.9819313]
13916_idx5_x1401_y801_class1.png,1,1,[0.9651059]
15903_idx5_x1951_y1201_class1.png,1,1,[0.9999559]
14188_idx5_x1751_y1651_class1.png,1,1,[0.99720913]
12817_idx5_x1301_y1101_class1.png,1,1,[0.8222788]
12820_idx5_x3151_y351_class1.png,1,1,[0.90708864]
10308_idx5_x1551_y1351_class1.png,1,1,[0.976238]
12951_idx5_x1551_y1451_class1.png,1,1,[0.95261514]
12894_idx5_x1401_y201_class1.png,1,1,[0.7331751]
9176_idx5_x2351_y1251_class1.png,1,0,[0.30129316]
16166_idx5_x1601_y1601_class1.png,1,1,[0.9957321]
14154_idx5_x1651_y301_class1.png,1,1,[0.9998172]
13459_idx5_x1451_y801_class1.png,1,1,[0.9979912]
10273_idx5_x2201_y1551_class1.png,1,1,[0.99660873]
9135_idx5_x1051_y1801_class1.png,1,0,[0.09070485]
12751_idx5_x451_y2101_class1.png,1,1,[0.97521985]
12906_idx5_x1601_y2001_class1.png,1,1,[0.98756534]
9225_idx5_x751_y651_class1.png,1,0,[0.05984718]
13020_idx5_x2151_y1151_class1.png,1,1,[0.9994916]
9126_idx5_x1601_y1351_class1.png,1,1,[0.9979115]
10275_idx5_x1101_y801_class1.png,1,1,[0.99951065]
8959_idx5_x1201_y251_class1.png,1,1,[0.9890688]
14305_idx5_x951_y501_class1.png,1,1,[0.98550767]
9261_idx5_x1751_y1451_class1.png,1,1,[0.9983424]
9320_idx5_x1351_y2201_class1.png,1,1,[0.9174084]
14189_idx5_x1501_y1151_class1.png,1,1,[0.99840003]
8865_idx5_x2001_y951_class1.png,1,1,[0.8985146]
9322_idx5_x2201_y1801_class1.png,1,1,[0.9964588]
13693_idx5_x651_y951_class1.png,1,1,[0.9949137]
15634_idx5_x451_y1101_class1.png,1,1,[0.949681]
12935_idx5_x1251_y851_class1.png,1,0,[0.15138268]
10299_idx5_x1501_y1251_class1.png,1,1,[0.99963224]
9125_idx5_x1601_y1601_class1.png,1,1,[0.99992466]
12880_idx5_x1201_y1851_class1.png,1,1,[0.99806863]
10256_idx5_x1651_y951_class1.png,1,1,[0.94052863]
13462_idx5_x1251_y1851_class1.png,1,1,[0.9999573]
9346_idx5_x2251_y1701_class1.png,1,1,[0.99645644]
10269_idx5_x1351_y651_class1.png,1,0,[0.38273108]
9135_idx5_x201_y1701_class1.png,1,1,[0.71152455]
9383_idx5_x1751_y701_class1.png,1,0,[0.33121154]
9320_idx5_x1051_y1501_class1.png,1,1,[0.97067136]
9077_idx5_x2251_y1301_class1.png,1,1,[0.9983261]
8975_idx5_x2351_y1851_class1.png,1,1,[0.99147695]
9258_idx5_x751_y1551_class1.png,1,0,[0.17357165]
12810_idx5_x1601_y1251_class1.png,1,1,[0.9374525]
14155_idx5_x3551_y501_class1.png,1,1,[0.99996567]
12868_idx5_x1001_y1451_class1.png,1,1,[0.9974426]
12818_idx5_x3451_y1201_class1.png,1,0,[0.35524428]
13459_idx5_x1051_y451_class1.png,1,1,[0.98649096]
9345_idx5_x2101_y701_class1.png,1,1,[0.968642]
15634_idx5_x301_y1201_class1.png,1,1,[0.782666]
12749_idx5_x2451_y901_class1.png,1,1,[0.9993679]
12822_idx5_x1151_y201_class1.png,1,1,[0.99915373]
12892_idx5_x2051_y351_class1.png,1,1,[0.9941116]
14155_idx5_x3201_y1051_class1.png,1,1,[0.9992894]
10260_idx5_x1301_y551_class1.png,1,1,[0.9230844]
16166_idx5_x1951_y1251_class1.png,1,1,[0.99978846]
10275_idx5_x1751_y1001_class1.png,1,1,[0.99857616]
10273_idx5_x1351_y451_class1.png,1,1,[0.9051784]
16551_idx5_x2701_y2501_class1.png,1,1,[0.8583946]
10303_idx5_x2701_y951_class1.png,1,1,[0.9954852]
8984_idx5_x2151_y1601_class1.png,1,1,[0.9797829]
12748_idx5_x601_y901_class1.png,1,1,[0.9941566]
16166_idx5_x2001_y1451_class1.png,1,1,[0.9985373]
15839_idx5_x1251_y1101_class1.png,1,1,[0.9007837]
9077_idx5_x1101_y701_class1.png,1,1,[0.9987923]
12900_idx5_x2051_y1701_class1.png,1,1,[0.99958915]
14079_idx5_x1601_y1751_class1.png,1,1,[0.9973437]
14306_idx5_x2151_y1151_class1.png,1,1,[0.8187041]
15473_idx5_x1901_y1151_class1.png,1,1,[0.9994998]
14190_idx5_x1951_y1701_class1.png,1,1,[0.94882005]
10257_idx5_x1551_y1451_class1.png,1,1,[0.99901164]
9346_idx5_x901_y1401_class1.png,1,1,[0.9951709]
9177_idx5_x801_y1351_class1.png,1,1,[0.9289852]
12900_idx5_x2401_y1401_class1.png,1,1,[0.99991155]
10295_idx5_x1101_y1701_class1.png,1,1,[0.9998529]
12908_idx5_x2151_y1651_class1.png,1,0,[0.00033061]
14192_idx5_x951_y1051_class1.png,1,1,[0.8487015]
12907_idx5_x1701_y2001_class1.png,1,1,[0.99715173]
9043_idx5_x2251_y1201_class1.png,1,1,[0.98811907]
8980_idx5_x751_y1251_class1.png,1,1,[0.9770154]
10274_idx5_x1951_y651_class1.png,1,1,[0.999081]
13019_idx5_x1351_y1301_class1.png,1,1,[0.9406939]
14191_idx5_x3001_y2151_class1.png,1,1,[0.7130485]
8975_idx5_x1301_y1651_class1.png,1,1,[0.99843353]
9260_idx5_x801_y201_class1.png,1,1,[0.9999008]
9322_idx5_x2101_y1451_class1.png,1,1,[0.9971041]
9037_idx5_x1251_y551_class1.png,1,1,[0.9489658]
10269_idx5_x1851_y1451_class1.png,1,1,[0.7762371]
12880_idx5_x2051_y751_class1.png,1,0,[0.3956856]
14304_idx5_x1351_y1301_class1.png,1,1,[0.97704005]
12895_idx5_x1551_y2301_class1.png,1,1,[0.9619368]
12947_idx5_x1401_y1801_class1.png,1,1,[0.9965604]
12818_idx5_x1701_y901_class1.png,1,1,[0.97215986]
13688_idx5_x1251_y951_class1.png,1,1,[0.8505295]
12947_idx5_x1901_y1851_class1.png,1,1,[0.9985991]
10292_idx5_x2101_y1601_class1.png,1,1,[0.99592775]
12868_idx5_x1351_y1801_class1.png,1,1,[0.9999796]
12901_idx5_x2351_y901_class1.png,1,1,[0.99654275]
10274_idx5_x1851_y951_class1.png,1,1,[0.9923455]
12751_idx5_x1801_y2401_class1.png,1,1,[0.99851984]
13022_idx5_x2151_y1751_class1.png,1,1,[0.9973183]
9077_idx5_x801_y1451_class1.png,1,1,[0.9883719]
12876_idx5_x451_y551_class1.png,1,0,[0.1174642]
12751_idx5_x951_y1401_class1.png,1,1,[0.88508314]
12749_idx5_x2801_y1401_class1.png,1,1,[0.9994356]
12884_idx5_x1601_y351_class1.png,1,1,[0.9938526]
12898_idx5_x1851_y501_class1.png,1,1,[0.99866164]
12817_idx5_x751_y801_class1.png,1,1,[0.9990865]
12873_idx5_x1451_y601_class1.png,1,1,[0.9978108]
13692_idx5_x2501_y1001_class1.png,1,1,[0.9976496]
13025_idx5_x1651_y451_class1.png,1,1,[0.9995535]
9259_idx5_x1401_y1901_class1.png,1,1,[0.99711204]
13694_idx5_x801_y2001_class1.png,1,1,[0.59671557]
12955_idx5_x1101_y101_class1.png,1,0,[0.35994008]
15634_idx5_x2651_y1401_class1.png,1,1,[0.9764215]
10293_idx5_x1251_y1351_class1.png,1,1,[0.839825]
8975_idx5_x1951_y1851_class1.png,1,0,[0.31819513]
9173_idx5_x1801_y901_class1.png,1,0,[0.48375657]
10302_idx5_x1101_y1701_class1.png,1,1,[0.81217736]
9076_idx5_x1951_y1501_class1.png,1,1,[0.9911547]
9346_idx5_x1901_y2201_class1.png,1,1,[0.99324155]
9261_idx5_x2651_y1651_class1.png,1,1,[0.98876673]
10259_idx5_x1551_y1901_class1.png,1,1,[0.9887045]
9075_idx5_x1651_y551_class1.png,1,1,[0.9985922]
8950_idx5_x651_y851_class1.png,1,1,[0.7933659]
8916_idx5_x251_y251_class1.png,1,1,[0.9991025]
12821_idx5_x1401_y1751_class1.png,1,1,[0.99572504]
9346_idx5_x1801_y1601_class1.png,1,1,[0.9321]
12934_idx5_x1651_y451_class1.png,1,1,[0.9995677]
14304_idx5_x1251_y751_class1.png,1,1,[0.99807787]
9077_idx5_x1751_y1451_class1.png,1,1,[0.99909115]
9126_idx5_x1501_y1351_class1.png,1,1,[0.98366046]
14321_idx5_x851_y351_class1.png,1,1,[0.75601065]
16570_idx5_x1901_y1551_class1.png,1,1,[0.9964826]
13613_idx5_x2301_y1901_class1.png,1,0,[0.07808301]
9290_idx5_x1701_y251_class1.png,1,1,[0.9865991]
9176_idx5_x1801_y1901_class1.png,1,1,[0.99677014]
16166_idx5_x2451_y1601_class1.png,1,1,[0.87932175]
10302_idx5_x1301_y601_class1.png,1,1,[0.97620684]
15471_idx5_x1801_y1201_class1.png,1,1,[0.9952028]
10292_idx5_x1451_y1151_class1.png,1,1,[0.9870662]
14155_idx5_x3101_y901_class1.png,1,1,[0.99841225]
16014_idx5_x1201_y1001_class1.png,1,1,[0.55322784]
9261_idx5_x2501_y1801_class1.png,1,1,[0.9987399]
10276_idx5_x1601_y951_class1.png,1,1,[0.8535374]
12867_idx5_x1851_y1101_class1.png,1,1,[0.9999536]
9344_idx5_x1751_y851_class1.png,1,1,[0.9994894]
9077_idx5_x901_y1701_class1.png,1,1,[0.9997067]
14190_idx5_x2301_y1651_class1.png,1,1,[0.9994054]
10291_idx5_x1301_y551_class1.png,1,1,[0.9947154]
9324_idx5_x1001_y651_class1.png,1,1,[0.9994978]
9173_idx5_x2351_y1751_class1.png,1,1,[0.9996105]
9257_idx5_x1851_y601_class1.png,1,1,[0.99864477]
13106_idx5_x1601_y2401_class1.png,1,1,[0.9692914]
12934_idx5_x2451_y1801_class1.png,1,1,[0.9503109]
9226_idx5_x1151_y2151_class1.png,1,1,[0.9982425]
9126_idx5_x1901_y1601_class1.png,1,1,[0.9996007]
8956_idx5_x2001_y601_class1.png,1,1,[0.99984634]
12880_idx5_x1151_y1251_class1.png,1,1,[0.9987857]
12892_idx5_x2051_y301_class1.png,1,1,[0.9987816]
12900_idx5_x1551_y1651_class1.png,1,1,[0.9330805]
10302_idx5_x451_y1251_class1.png,1,1,[0.6462467]
10299_idx5_x1651_y1651_class1.png,1,1,[0.9972414]
15473_idx5_x2101_y1351_class1.png,1,1,[0.9955512]
9320_idx5_x1101_y951_class1.png,1,1,[0.9990777]
12897_idx5_x2151_y1051_class1.png,1,1,[0.9981933]
12907_idx5_x2501_y1951_class1.png,1,1,[0.99916744]
10288_idx5_x1601_y1801_class0.png,0,0,[0.00177353]
10259_idx5_x1751_y901_class0.png,0,1,[0.69866425]
12906_idx5_x651_y1751_class0.png,0,0,[0.00837343]
12869_idx5_x1851_y351_class0.png,0,0,[0.06067077]
8950_idx5_x1601_y551_class0.png,0,0,[0.01516754]
13024_idx5_x401_y651_class0.png,0,0,[0.00494023]
10292_idx5_x2001_y601_class0.png,0,0,[0.00463461]
16531_idx5_x301_y551_class0.png,0,0,[0.00941007]
10299_idx5_x901_y51_class0.png,0,0,[0.12655507]
14191_idx5_x1551_y801_class0.png,0,1,[0.73502654]
12951_idx5_x2351_y1201_class0.png,0,0,[0.14720455]
16014_idx5_x551_y301_class0.png,0,0,[0.00514466]
12910_idx5_x3701_y901_class0.png,0,0,[0.00610756]
12947_idx5_x2551_y751_class0.png,0,0,[0.09085944]
13401_idx5_x1051_y601_class0.png,0,0,[0.14301205]
12895_idx5_x3051_y601_class0.png,0,1,[0.9548889]
9177_idx5_x1101_y151_class0.png,0,0,[0.000124]
16551_idx5_x2401_y801_class0.png,0,1,[0.9174964]
15471_idx5_x1501_y251_class0.png,0,0,[0.00076212]
10306_idx5_x1501_y601_class0.png,0,1,[0.87385476]
9176_idx5_x2551_y1551_class0.png,0,0,[0.00391316]
12934_idx5_x1101_y401_class0.png,0,0,[0.00198172]
14209_idx5_x851_y1551_class0.png,0,0,[0.358994]
12750_idx5_x2151_y251_class0.png,0,0,[0.00340525]
9041_idx5_x2251_y1601_class0.png,0,0,[0.26316142]
10290_idx5_x1601_y1101_class0.png,0,1,[0.6035837]
10288_idx5_x1501_y601_class0.png,0,0,[0.225804]
13616_idx5_x2651_y1301_class0.png,0,0,[0.01539126]
10308_idx5_x801_y201_class0.png,0,0,[0.10507207]
15515_idx5_x801_y2001_class0.png,0,1,[0.61666584]
13022_idx5_x1901_y2251_class0.png,0,1,[0.9812347]
12817_idx5_x1301_y1351_class0.png,0,0,[0.06199335]
9260_idx5_x2801_y51_class0.png,0,1,[0.99444675]
9324_idx5_x451_y801_class0.png,0,0,[0.00359071]
16165_idx5_x2851_y1551_class0.png,0,0,[0.02391001]
9266_idx5_x1451_y851_class0.png,0,0,[0.00113105]
10282_idx5_x2051_y801_class0.png,0,0,[0.01305966]
13025_idx5_x1401_y1851_class0.png,0,0,[0.00758501]
9125_idx5_x1451_y1251_class0.png,0,1,[0.92833424]
8917_idx5_x601_y2001_class0.png,0,0,[0.01904048]
10276_idx5_x501_y1151_class0.png,0,0,[0.00302208]
14192_idx5_x2751_y2301_class0.png,0,0,[0.00618906]
10288_idx5_x2201_y901_class0.png,0,0,[0.00330587]
9226_idx5_x801_y1251_class0.png,0,0,[0.00539358]
15515_idx5_x1751_y2151_class0.png,0,0,[0.03940259]
12901_idx5_x351_y1901_class0.png,0,0,[0.0413024]
9076_idx5_x1851_y1701_class0.png,0,0,[0.09415037]
9075_idx5_x2451_y701_class0.png,0,0,[0.00948707]
12955_idx5_x1501_y2551_class0.png,0,0,[0.0319895]
15472_idx5_x2601_y851_class0.png,0,0,[0.00616412]
10268_idx5_x1051_y451_class0.png,0,0,[0.00134961]
10269_idx5_x1551_y351_class0.png,0,0,[0.00629552]
12626_idx5_x2301_y1651_class0.png,0,0,[0.03010351]
9319_idx5_x1751_y1101_class0.png,0,0,[0.03791891]
14305_idx5_x1351_y1201_class0.png,0,1,[0.9710171]
8918_idx5_x501_y401_class0.png,0,0,[0.0160418]
10288_idx5_x1901_y2101_class0.png,0,0,[0.00183038]
10282_idx5_x1601_y801_class0.png,0,0,[0.04866324]
9290_idx5_x701_y1851_class0.png,0,0,[0.01051233]
9256_idx5_x2401_y351_class0.png,0,0,[0.04993731]
9257_idx5_x1201_y1351_class0.png,0,0,[0.00243776]
10259_idx5_x401_y501_class0.png,0,1,[0.9780482]
12894_idx5_x601_y1751_class0.png,0,0,[0.02732619]
9265_idx5_x2801_y451_class0.png,0,0,[0.08241154]
12934_idx5_x2001_y1701_class0.png,0,0,[0.00059148]
12872_idx5_x1851_y1401_class0.png,0,1,[0.82492244]
9123_idx5_x751_y2001_class0.png,0,0,[0.24422938]
8918_idx5_x1051_y1201_class0.png,0,1,[0.67683154]
16550_idx5_x1551_y1401_class0.png,0,0,[0.01001762]
13916_idx5_x1801_y1351_class0.png,0,0,[0.22940697]
16550_idx5_x1001_y2101_class0.png,0,0,[0.03211939]
13617_idx5_x1251_y951_class0.png,0,0,[0.01433302]
12749_idx5_x1801_y1101_class0.png,0,1,[0.87501794]
9075_idx5_x2351_y2101_class0.png,0,0,[0.00160222]
9266_idx5_x2251_y251_class0.png,0,0,[0.01276006]
16896_idx5_x451_y701_class0.png,0,0,[0.00317982]
10300_idx5_x3051_y1301_class0.png,0,0,[0.00624136]
9266_idx5_x901_y451_class0.png,0,0,[0.00059312]
12908_idx5_x1051_y601_class0.png,0,0,[0.00776089]
9078_idx5_x2501_y2101_class0.png,0,0,[0.02237134]
8974_idx5_x1651_y1551_class0.png,0,0,[0.05764151]
10288_idx5_x251_y1751_class0.png,0,0,[0.08261179]
10308_idx5_x3001_y851_class0.png,0,0,[0.00357989]
8974_idx5_x651_y2251_class0.png,0,0,[0.03018898]
9257_idx5_x1351_y751_class0.png,0,1,[0.70502424]
12751_idx5_x1851_y751_class0.png,0,0,[0.00227939]
10268_idx5_x701_y1151_class0.png,0,0,[0.00780247]
8914_idx5_x51_y1251_class0.png,0,0,[0.09660823]
16014_idx5_x1851_y1051_class0.png,0,0,[0.00101329]
